0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0051612,1.0,1.003413,1.0,1.0070814,1.0,1.0058501,1.0,1.0064378,1.0,1.0047925,1.0,1.0047289,1.0,1.0044296,1.0,1.003985,1.0,1.0036564,1.0,1.0037199,1.0
1.0051612,1.0,1.003413,1.0,1.0070814,1.0,1.0058501,1.0,1.0064378,1.0,1.0047925,1.0,1.0047289,1.0,1.0044296,1.0,1.003985,1.0,1.0036564,1.0,1.0023143,0.9978661159869214
0.99514717,1.0026040711534934,0.9959084,1.0027152973984517,1.0057834,0.9983367541935027,1.0011394,0.998056193673794,1.0003293,0.998750669284312,1.0013206,0.9976125393584997,1.0023997,0.9988157023929779,1.0027645,0.9976049151306884,1.0017895,0.9975639881973513,1.0022806,0.9974620159824399,1.0011367,0.9950782997762864
0.9969827,1.00396112231799,0.99095476,1.0006237845374821,1.0017214,0.9969212258475475,0.9986651,0.9972786711433116,1.0005776,0.9968231304658219,0.99858636,0.9948444690495138,0.9993345,0.9959594552231009,1.0011691,0.9959387691346455,1.0001591,0.9946476360392507,1.0004033,0.994683952395651,0.99925095,0.9927034933746344
0.9948803,1.0001100311754996,0.98803884,1.0027152973984517,1.0020453,0.9945502158680727,0.99845666,0.9956529422159393,0.9983724,0.9948955916473318,0.99689764,0.9931144251063978,0.999957,0.993416698596259,0.9996758,0.9932312818910758,0.99878675,0.9922459342619913,0.99826103,0.9920430771341359,0.9976665,0.9906040268456376
0.98392993,1.002017238217495,0.9923548,1.0012108758668772,1.0000196,0.9927808054356289,0.99654,0.9932143488248807,0.9966416,0.9942887738711405,0.9967018,0.9897927407356146,0.9984051,0.9920234072938799,0.9997102,0.9910097538963518,0.9974914,0.9895011322308378,0.9972668,0.9902253318242616,0.99674326,0.9882292204439856
0.9849531,1.0,0.98530495,0.998752430925036,0.9990284,0.9914006652983225,0.99460584,0.9915532779643047,0.9964176,0.9924683205425666,0.9951756,0.9885125082177088,0.99707097,0.9896199797972762,0.9973522,0.989100628275886,0.9962157,0.9866534001235161,0.9953731,0.9872414857495626,0.9945346,0.9859920839786611
0.98776793,0.9999633229415,0.98088926,0.9988625105492974,0.9963955,0.9888173260669545,0.99379915,0.9895034458384874,0.995442,0.99089773335713,0.9937606,0.9858828414241722,0.99546534,0.9878435333867429,0.99546826,0.986497275157069,0.9947067,0.9839085980923626,0.9881935,0.9843948280001371,0.9935368,0.983307520220272
0.9823695,0.9984228864845038,0.98216903,0.998789124133123,0.994879,0.9858801047490975,0.9923114,0.9878070330447075,0.9919538,0.9885061574156702,0.99159217,0.9833915781460849,0.99463886,0.9859974224110908,0.9958263,0.9841716130375925,0.9930782,0.9821244767721127,0.99183875,0.982302706039716,0.9924701,0.9807950438822922
0.9738069,0.9958921694480102,0.9845719,0.9965875316478922,0.99368316,0.9868001981739684,0.9911558,0.9859692525181128,0.9904817,0.9870069605568446,0.990757,0.9817307359606934,0.99388415,0.9839423177400817,0.99477214,0.982470755666632,0.9915046,0.9789336444108969,0.99120456,0.9796618307782007,0.9903693,0.9792462570986061
0.9776313,0.9967357417935081,0.9709427,0.9940923934979636,0.99385405,0.9824474485101563,0.9892232,0.9833892913942394,0.99114746,0.9858290201677673,0.99082506,0.9793432753191932,0.99282116,0.9815388902434776,0.9930522,0.9804227845464959,0.9900729,0.9775612433953201,0.98985964,0.9772267380045957,0.9891841,0.9773877129581827
