,RMSE,MAPE
0-CC-1,0.007094961253084488,0.006538801720944597
0-CC-3,0.006625872056976384,0.0059271095554914695
10-CC-1,0.02851432747844129,0.031919321728162614
10-CC-2,0.02613835077721962,0.029216592757632713
10-CC-3,0.025926109725686798,0.028257256349988578
25-CC-1,0.024066052540355612,0.025708365364113885
25-CC-2,0.025575128064809084,0.027984865161222266
25-CC-3,0.0254389417585525,0.027393462364694404
40-CC-1,0.021789726255137764,0.024934841388831598
40-CC-2,0.022742711517617194,0.026125874592150995
40-CC-3,0.02281522735116289,0.02624058228017913
