2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9627572112317706,1.0,0.9647156369647942,1.0,0.9637106020882892,1.0,0.9640673000362597,1.0,0.9669122466613845,1.0,0.9428716813854731,1.0,0.9649088008013943,1.0,0.9640332487693373,1.0,0.9663329212067576,1.0,0.9660829682209016,1.0,0.9636714291684338,1.0,0.9647727241775624,1.0,0.9595479150918467,1.0,0.9658444263352963,1.0,0.9665007817253295,1.0,0.9634604397819544,1.0
0.9630979367859538,0.9995220090784,0.9659103184055783,0.999529890435318,0.9622928945346846,0.9995330908623988,0.9627253803843495,0.999614233145951,0.9665915141011727,1.000872098857775,0.9488403285458803,0.9994770321351815,0.96437377360694,0.9996908314449932,0.9643141420994759,0.9997103875670955,0.9655727862485172,0.9996507892981455,0.9655020821426186,1.0010253318977886,0.9649368265147467,0.9996651528449255,0.964577022437732,1.0007418389973277,0.9632032507973967,0.9998364501044843,0.9666497467382051,0.99946624915489,0.9667482281507184,0.9997141142784282,0.963570685914811,0.9997355021297794
0.9632517017889961,0.9990358685710397,0.966365522840272,0.9990038518299752,0.9628085924642191,0.999076406880339,0.9627868469797278,0.9992569511861911,0.9689371489149905,1.0013947952121922,0.9512077705464091,0.9990188206672904,0.9651937663550857,0.9993382254770878,0.9643124313993033,0.9993926514864945,0.9649581186968783,0.9993169840445802,0.9676768487619639,1.0016353857833409,0.9647751316703234,0.9992884274246061,0.9670315526957878,1.0011286268720938,0.9643683989994902,0.9995780886753304,0.9667079793752376,0.9989236917183663,0.9645351927579812,0.999414310593389,0.9638382108814707,0.9994133618031537
0.9618342415359198,0.9985492556239193,0.9681427098582234,0.9984861872995738,0.9633271027612383,0.9986256677561632,0.9633970320249292,0.9989108306543917,0.9687693902911223,1.001676214146161,0.9563412212614548,0.9985621081900742,0.9667807278895291,0.998974237184275,0.9649243271446774,0.9990549231606881,0.9664297900035026,0.9989719020028638,0.9666277539531856,1.0020329236456034,0.9662357129248945,0.9988883766457173,0.9671480179698527,1.0012413135811387,0.9646718248246959,0.999323282678692,0.9662955107333617,0.9983522153397264,0.9668801982583287,0.9990608660019702,0.9641013935851842,0.9990585848107782
0.9637372934604267,0.9980740993408483,0.968390425093878,0.997941872428492,0.9647245399067121,0.9981802790040691,0.9637122668190812,0.9985768016695622,0.9683321924568455,1.001788133091635,0.9632822918318313,0.9980992798309172,0.9670804781307454,0.9986245229421525,0.9666062987886976,0.9987634765768515,0.9647687361492651,0.998614495602513,0.9662581402066189,1.0021875860526828,0.9654525941358317,0.9984910700266606,0.9659280992152046,1.001183786925147,0.9647273565761416,0.9990823428688476,0.9675923207777946,0.9978043620475426,0.9676292512767598,0.998755865480791,0.9638641593687224,0.9987286962109925
0.9637923950171173,0.997604021785142,0.968390425093878,0.9974040978933042,0.9659882468334626,0.9977509413682477,0.9648880378817238,0.9982262630725305,0.9691700794631203,1.0017843392290773,0.9606946646017324,0.9976487431952561,0.9684199944689276,0.998277577373664,0.9666580649839935,0.9983995198926461,0.9640372225397469,0.9982812449450865,0.9675090901380955,1.0022354417836883,0.9663532652396499,0.9980846957490317,0.9668855407855386,1.000984506821488,0.9649422387335069,0.998792812148015,0.9679417165999892,0.9972423468042821,0.9676292512767598,0.9984113212179345,0.9642283183687044,0.9983743888109293
0.963964887135335,0.9971340623393689,0.9696211558718548,0.9968567267904888,0.9663872468150257,0.9973060282047829,0.9655833882138958,0.9978742130321291,0.9695490446603646,1.0016570612593756,0.9642237131953029,0.9971366280228864,0.9680992619087158,0.9979033142253875,0.9663447241529802,0.9980379476046606,0.963701549930247,0.9978913022379479,0.9683469771443703,1.0021753325470415,0.9662470826035395,0.99765869476304,0.9675364684698,1.0007539754226435,0.9650726120810981,0.9985015037109247,0.9680512425868252,0.9966578390504985,0.9681574945457482,0.9980391202293984,0.9636339062298371,0.9980074024184254
0.9635400630542621,0.9966642210035361,0.970028784331082,0.9963072774500983,0.967625554183033,0.9968785334748995,0.9653659624993115,0.99751321059638,0.969417794698775,1.0014521926812223,0.9640497772205738,0.9966959247660195,0.9688206836409257,0.9975393874586491,0.9670587541559915,0.9977317666749675,0.9631347121689814,0.9975754905479894,0.9683469771443703,1.0020647461826533,0.9656763099123024,0.9972473690665902,0.9688239270635554,1.0004477127298406,0.964883715776471,0.9982404164501781,0.9682841731349546,0.9960937411673747,0.9681792185205021,0.9977234871009412,0.9638816214654917,0.9977019326189033
0.9633799718529741,0.9961944977776435,0.9702617148792116,0.9957599063472828,0.968120984654342,0.9964476501760309,0.9653659624993115,0.9971730195731896,0.9678002533232577,1.0011642874661069,0.9650937836857866,0.9962524633663199,0.9680992619087158,0.9971682006143995,0.9667745302580584,0.9973898809403676,0.9646471387746827,0.9972211652373008,0.9679097793100937,1.001829917805802,0.9662726578046557,0.9968135531906474,0.9692246162355536,1.0001146285370923,0.9651394102644469,0.9979419971480697,0.9686335689571491,0.9955162548851264,0.968273959819813,0.9973751198781634,0.9637651561914269,0.9973541995112234
0.9637300463995797,0.9957206407038937,0.9702617148792116,0.9952198090759858,0.9675308128837218,0.9960140322425319,0.9662280967569491,0.9968241086844033,0.9692828488725859,1.000846765646498,0.9634830692552104,0.9957763239700188,0.969206588125399,0.9967713573945451,0.9677653924298043,0.9970125349543291,0.9627978454617538,0.9968749123815135,0.9693341422223893,1.0015629011156153,0.964672677347789,0.9964350977565127,0.9699095293054849,0.9997542373873871,0.964524991242464,0.9977424188697698,0.9685536123453631,0.995073604658068,0.9682374511575346,0.9970177925930734,0.9642786147728905,0.9970008312957912
