,RMSE,MAPE
2C-5,0.0962179914638237,0.10986821798589835
2C-6,0.09808134063491068,0.11364940669390781
2C-7,0.10124329327908098,0.11670341924357731
2C-8,0.09430805935089087,0.10570014018239214
3C-10,0.08928970530373084,0.09898523063494043
3C-11,0.01320223601597612,0.01058718371991822
3C-12,0.07748539169271648,0.08221163434443439
3C-13,0.06861014080452137,0.07087464016495718
3C-15,0.034484902464148544,0.03354599120260654
3C-5,0.08598274450091287,0.09342767103012067
3C-6,0.0899461741280953,0.0939966957149195
3C-7,0.09035189681688575,0.10069166437481968
3C-8,0.08285728349312735,0.08457287060595248
3C-9,0.1171726909120926,0.13739642885774697
4C-5,0.09600756267837486,0.10609286711631885
4C-6,0.09189385259262993,0.09898279276954994
