,RMSE,MAPE
25-1,0.00866489686420169,0.008381614011114336
25-2,0.010695773664458156,0.010559150714426818
25-3,0.00581986022309608,0.004843067533032387
25-4,0.007865886846989724,0.007239557260247593
25-6,0.010617692035640733,0.010903662239738897
25-7,0.005997169667014799,0.005610255843944232
25-8,0.00895721304852324,0.008753806892913855
45-1,0.018603146171601415,0.017346715179595937
45-2,0.02384771169142637,0.023940872759173
45-3,0.01916495281273991,0.01984680355722195
45-4,0.01604266633977564,0.017086458328834354
45-5,0.023395634806920272,0.023899989904894708
45-6,0.016233654833302122,0.015432539157591511
