,RMSE,MAPE
2C-5,0.02450192331887491,0.0244353946112934
2C-6,0.02065527548467474,0.020600991826141425
2C-7,0.019304686101716602,0.01922951408824237
2C-8,0.024469123513974567,0.024642407578274874
3C-10,0.02346876609758729,0.02311775628211057
3C-11,0.018462754208900315,0.01791463473351733
3C-12,0.020573298328281323,0.018141219535859256
3C-13,0.021813467065724474,0.01918378153104071
3C-14,0.029140406165030844,0.029914087794583953
3C-15,0.02624074680086211,0.02499585744510774
3C-5,0.02874895233223532,0.028722456709040375
3C-6,0.036862195234889726,0.03875060774336479
3C-7,0.033986641463103255,0.03373584994969742
3C-8,0.03906452081456063,0.037408127886028195
4C-5,0.014686771102035198,0.01702536971193979
4C-6,0.011756854257844698,0.011753049627927708
