2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9789493,1.0,0.98547614,1.0,0.9842489,1.0,0.97996855,1.0,0.99496794,1.0,0.979725,1.0,0.99442506,1.0,0.99877906,1.0,0.9916737,1.0,0.99269533,1.0,0.99871504,1.0,0.9997728,1.0,1.0021563,1.0,0.9940175,1.0,0.9734969,1.0,0.9917947,1.0
0.9824476,0.9995220090784,0.9876025,0.999529890435318,0.98744094,0.9995330908623988,0.98385966,0.999614233145951,0.9983913,1.000872098857775,0.9817704,0.9994770321351815,0.99693716,0.9996908314449932,1.0004835,0.9997103875670955,0.9938892,0.9996548608934531,0.9940635,0.9996507892981455,1.0004587,1.0010253318977886,1.0008194,0.9996651528449255,1.0052472,1.0007418389973277,0.99632454,0.9998364501044843,0.9748168,0.9997141142784282,0.9926727,0.9997355021297794
0.98436046,0.9990358685710397,0.9886718,0.9990038518299752,0.9891454,0.999076406880339,0.98635197,0.9992569511861911,1.0007007,1.0013947952121922,0.98380303,0.9990188206672904,0.9979373,0.9993382254770878,1.0004601,0.9993926514864945,0.9935713,0.9993076322695248,0.9941869,0.9993169840445802,1.0026124,1.0016353857833409,1.0027845,0.9992884274246061,1.0072562,1.0011286268720938,0.9975846,0.9995780886753304,0.97441363,0.999414310593389,0.9940181,0.9994133618031537
0.9857652,0.9985492556239193,0.9899838,0.9984861872995738,0.9905232,0.9986256677561632,0.98806834,0.9989108306543917,1.0019814,1.001676214146161,0.9827925,0.9985621081900742,0.99675226,0.998974237184275,1.0016177,0.9990549231606881,0.9951403,0.9989176914520317,0.995751,0.9989719020028638,1.0039651,1.0020329236456034,1.0036187,0.9988883766457173,1.0087376,1.0012413135811387,0.99923515,0.999323282678692,0.97776115,0.9990608660019702,0.9966365,0.9990585848107782
0.9872427,0.9980740993408483,0.9908695,0.997941872428492,0.9919857,0.9981802790040691,0.99060404,0.9985768016695622,1.0031829,1.001788133091635,0.985008,0.9980992798309172,1.0006037,0.9986245229421525,1.0026248,0.9987634765768515,0.9960878,0.9985872404235628,0.9965832,0.998614495602513,1.004564,1.0021875860526828,1.0075073,0.9984910700266606,1.0092896,1.001183786925147,1.0015848,0.9990823428688476,0.9780762,0.998755865480791,0.99707866,0.9987286962109925
0.9888127,0.997604021785142,0.992229,0.9974040978933042,0.9937072,0.9977509413682477,0.9918667,0.9982262630725305,1.0059471,1.0017843392290773,0.9861015,0.9976487431952561,0.99886084,0.998277577373664,1.0026366,0.9983995198926461,0.9953071,0.998211496032993,0.9961374,0.9982812449450865,1.0078831,1.0022354417836883,1.0050175,0.9980846957490317,1.0114048,1.000984506821488,1.0013838,0.998792812148015,0.97859764,0.9984113212179345,0.9978621,0.9983743888109293
0.9890772,0.9971340623393689,0.9931791,0.9968567267904888,0.99337554,0.9973060282047829,0.99297094,0.9978742130321291,1.0047375,1.0016570612593756,0.9851897,0.9971366280228864,1.0006211,0.9979033142253875,1.0046604,0.9980379476046606,0.9972973,0.9977991236318263,0.99832344,0.9978913022379479,1.007051,1.0021753325470415,1.0063409,0.99765869476304,1.0112832,1.0007539754226435,1.0027758,0.9985015037109247,0.98175645,0.9980391202293984,0.997125,0.9980074024184254
0.99028325,0.9966642210035361,0.9937316,0.9963072774500983,0.9946332,0.9968785334748995,0.9943061,0.99751321059638,1.005239,1.0014521926812223,0.9868363,0.9966959247660195,1.0016224,0.9975393874586491,1.0039835,0.9977317666749675,0.9978769,0.997487662628987,0.99820447,0.9975754905479894,1.008434,1.0020647461826533,1.0061146,0.9972473690665902,1.0124273,1.0004477127298406,1.004043,0.9982404164501781,0.9805691,0.9977234871009412,0.9979409,0.9977019326189033
0.9908416,0.9961944977776435,0.9948828,0.9957599063472828,0.9950751,0.9964476501760309,0.9951632,0.9971730195731896,1.0061407,1.0011642874661069,0.9860387,0.9962524633663199,0.9987799,0.9971682006143995,1.0038741,0.9973898809403676,0.9969938,0.9971050965787235,0.9968722,0.9972211652373008,1.0076778,1.001829917805802,1.0064136,0.9968135531906474,1.0122534,1.0001146285370923,1.0044093,0.9979419971480697,0.980474,0.9973751198781634,0.99763274,0.9973541995112234
0.9915514,0.9957206407038937,0.9951658,0.9952198090759858,0.99519634,0.9960140322425319,0.9963629,0.9968241086844033,1.0060056,1.000846765646498,0.9873253,0.9957763239700188,1.003352,0.9967713573945451,1.005373,0.9970125349543291,0.9989188,0.9967361738478472,1.0000728,0.9968749123815135,1.0080824,1.0015629011156153,1.0086167,0.9964350977565127,1.0132017,0.9997542373873871,1.0054135,0.9977424188697698,0.9830116,0.9970177925930734,0.9984571,0.9970008312957912
0.9925158,0.9952183191349395,0.99518347,0.9946660198865331,0.99630857,0.9955503333281839,0.9966314,0.9964341562948673,1.0063741,1.0005336496027704,0.98844075,0.995356066945885,1.0013788,0.9964335176859812,1.0052005,0.9966823877857262,0.9992417,0.9963831683229157,0.99939656,0.9964993275521812,1.0091054,1.001277656573745,1.0082523,0.9962155649700078,1.0135758,0.9993812243553543,1.0079032,0.9976419186441222,0.9836943,0.9966937967397924,0.9987478,0.9966953614962691
0.9927021,0.9947063125510235,0.9959991,0.9941108248304944,0.99674594,0.9950778954727559,0.99732304,0.9960186256329118,1.0072352,1.0004074118857047,0.9877837,0.9949009134189577,1.0026234,0.9960687910801987,1.0057052,0.9963408077429529,0.9984927,0.9960266597835531,0.9990958,0.9961654606768221,1.0102556,1.0012989935238736,1.0097485,0.9959316637387644,1.0145508,0.9992355265694585,1.0088626,0.9974790798351044,0.9839493,0.9963367083896939,0.99990296,0.9963580768175557
