,RMSE,MAPE
2C-5,0.007572091242821355,0.008301413250083765
2C-6,0.010036249940063685,0.011312963612448471
2C-7,0.009106313135456817,0.008904905584670213
2C-8,0.014543910358892194,0.01499553914844473
3C-10,0.008864772433304564,0.009235013044117368
3C-11,0.005204001268675302,0.005267005641630855
3C-13,0.00336284188627417,0.0033836358953538304
3C-14,0.004092800423329819,0.003894920677035837
3C-15,0.005879460097208732,0.005824743421274924
3C-5,0.009257123912717205,0.009789623907513883
3C-6,0.0068183654424792805,0.007094998821936649
3C-7,0.01520766013814004,0.01710481725721667
3C-8,0.011957595457599479,0.01289291420162506
3C-9,0.004614611989824439,0.004841999707560572
4C-5,0.009783611389710995,0.008726390204622254
4C-6,0.010035258701932481,0.01125969615180429
