,RMSE,MAPE
CY25-05_1-#12,0.021690272154889032,0.023019582880549925
CY25-05_1-#14,0.022032404552691523,0.023071565477332374
CY25-05_1-#16,0.019039212654292068,0.020140155583588622
CY25-05_1-#18,0.023506305436987472,0.025200684627594238
CY25-05_1-#19,0.023849044104253692,0.025390731222005095
CY35-05_1-#1,0.015406071617736371,0.016177956716470397
CY35-05_1-#2,0.01002921342897781,0.010578161355234757
CY45-05_1-#21,0.0030179683570159704,0.002491363740567249
CY45-05_1-#23,0.008267241724886534,0.008709432966250711
CY45-05_1-#24,0.003913736385578426,0.0035619993902928754
CY45-05_1-#25,0.014873904228898137,0.017176434844074343
CY45-05_1-#26,0.003554940996540554,0.003043873893285371
CY45-05_1-#27,0.005689961341070592,0.006560146986066549
CY45-05_1-#28,0.0062835979724153905,0.006840475861439075
