CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0089824,1.0,1.0089911,1.0,1.0094743,1.0,1.0094085,1.0,1.0090388,1.0,1.010514,1.0,1.0111122,1.0,1.010581,1.0,1.0103335,1.0,1.0115169,1.0,1.0107594,1.0,1.0111755,1.0,1.0108501,1.0,1.0112661,1.0
1.0078423,1.0009943467075852,1.0084062,1.0003023305723426,1.0088545,0.9990901686556624,1.0086958,1.0002958403215298,1.0076499,1.00047469339121,1.0073686,0.9998388561102838,1.0074502,0.9996830741558504,1.0058233,0.9991036816647317,1.0063295,0.9986250614743394,1.0072823,0.9999000693239088,1.0069392,0.9996963979086987,1.0070131,0.998988236366939,1.0067791,0.9990120180194841,1.0078919,0.9988328811892421
1.0070522,1.001530861422262,1.0079695,0.9998354168949024,1.0084903,0.9996429582193356,1.0067517,1.00095387120975,1.0067734,1.0004103784823148,1.0051692,1.0029411794780305,1.0047597,0.9990929486725767,1.002221,0.9981340029445536,1.0023772,0.997854655544683,1.0048248,0.998606101360978,1.003903,0.9988161676056536,1.0031543,0.9983951909002705,1.0028743,0.9978616676441001,1.004179,0.9976335571158724
1.0065113,1.0013266031234516,1.0082526,0.9993734629043619,1.0072138,0.9989154645168976,1.0061182,1.0003672290444439,1.0054483,0.9999162447302472,0.98302,0.9943816405425079,0.99957514,0.9936809503545417,0.99918914,0.9967036968495355,0.99909556,0.9968707362496774,1.0020671,0.9981311052685115,1.0011654,0.9978639459320569,1.0005281,0.9973653206949723,1.0004562,0.9966387593755869,1.0014151,0.9969256591793787
1.0054142,1.0006173375044412,1.0066099,0.998908051385279,1.0054513,0.998092258322929,1.0053788,0.9995400978455911,1.003971,0.9992268067081443,1.0031648,0.9931003567362087,0.99913806,0.9922221983906319,0.9963147,0.9954271910987361,0.9967851,0.9956060630532982,1.0000846,0.9970899549018011,0.9987057,0.9966985967364329,0.99804944,0.9959968195407534,0.99756473,0.9956783879397643,0.99874777,0.995685999245213
1.0044968,1.0002034815761072,1.0051931,0.9982482571435037,1.0050976,0.9972986568402025,1.0040035,0.9991217345566773,1.0026238,0.9982724965461713,1.0006679,0.9922053798288554,0.9970823,0.9915032612169594,0.993892,0.994186128638878,0.9939726,0.994248285143404,0.9980392,0.9958168771479227,0.9963977,0.9957640692673201,0.99569947,0.9949850282798203,0.9947825,0.994426727323038,0.99672586,0.9946005096826478
1.0035543,0.9999653377840769,1.0043155,0.9980723866048068,1.0035852,0.9965944375913293,1.0032066,0.9984856228647164,1.0015861,0.997587434374334,0.99933505,0.9913112449386492,0.9951318,0.9903480732041514,0.9915886,0.992827805695109,0.992089,0.993026485422236,0.99547404,0.9949124924535986,0.9941073,0.9946885759231147,0.99309343,0.9939302683398555,0.9930894,0.9934405718689848,0.99422437,0.9936636188973123
1.0025307,0.9991700863083127,1.0035105,0.9972484455709553,1.003189,0.995822024140918,1.0017037,0.9977483238169721,0.9997513,0.996694329476622,0.9979986,0.9904568002712578,0.9943246,0.9891044414098563,0.9899196,0.9918394174525966,0.98927116,0.9916440138110739,0.99460447,0.9939149399316951,0.991721,0.9936335717874089,0.99126285,0.992889478333308,0.9904708,0.992125766816629,0.9923566,0.9925331062915402
1.0017452,0.9980557588182527,1.0020556,0.9960147851222112,1.0014745,0.9950017860139834,1.000602,0.9971163962384647,0.99859494,0.9958046468328857,0.99654895,0.989703793165138,0.99218416,0.9881387287133793,0.9878808,0.9904802723133022,0.9876048,0.9904049479716738,0.9921161,0.9931101615426308,0.99017614,0.9925577399322896,0.98913246,0.991678004764015,0.9891668,0.9910321377827844,0.9904934,0.9914641378109567
1.0004578,0.9973629729973946,1.0012493,0.995331092186155,1.0004252,0.9936652121623507,0.9997162,0.9960275384459061,0.99741393,0.9950750992334936,0.9952833,0.9889504816077775,0.99074644,0.9871212802307349,0.9855949,0.9894178479726701,0.986095,0.9891463634058915,0.99123174,0.9920777908856145,0.9881825,0.9917619135530229,0.9875086,0.990556106043277,0.98771554,0.9900478984762547,0.9888254,0.990374642917648
