,RMSE,MAPE
CY25-05_1-#12,0.012009508485791267,0.01143194886438483
CY25-05_1-#14,0.013867873391268352,0.013523559551687478
CY25-05_1-#16,0.010397769599713596,0.009984718436032084
CY25-05_1-#18,0.014394562644427783,0.014099823510158264
CY25-05_1-#19,0.014633779502178344,0.014045895145041471
CY35-05_1-#1,0.010069977016218496,0.010878072457905128
CY35-05_1-#2,0.0038421952050490854,0.004066561130315885
CY45-05_1-#21,0.0018677776678807428,0.001698308767171442
CY45-05_1-#22,0.0020807692379702595,0.001773212784847161
CY45-05_1-#23,0.0073229822076718715,0.00790580952370598
CY45-05_1-#25,0.010752218006831422,0.012328368481706563
CY45-05_1-#26,0.002903454661912126,0.0028397466695919854
CY45-05_1-#27,0.005314198110421097,0.005314069474271025
CY45-05_1-#28,0.004873184232010921,0.005129060316122401
