,RMSE,MAPE
0-CC-1,0.025163249530653402,0.027853472646621035
0-CC-2,0.025261631627496933,0.02798078240321859
0-CC-3,0.024292037073726458,0.026942108919163557
10-CC-1,0.004525646872255688,0.004170808127642802
10-CC-2,0.003277696534160838,0.0028229500410129837
25-CC-1,0.010185508451130613,0.008958378116948672
25-CC-2,0.00586767199127196,0.005159850717591449
25-CC-3,0.010565746631420918,0.00966456533040911
40-CC-1,0.012510791621927267,0.012936171189975641
40-CC-2,0.011954433986252285,0.012127992483602022
40-CC-3,0.011316656909712524,0.011189549088852857
