,RMSE,MAPE
1C-10,0.007210666975753477,0.00670833044641594
1C-4,0.009269302918358882,0.00868541877770684
1C-5,0.012313000956425122,0.011516124494432642
1C-6,0.01026481622674763,0.009836792783706683
1C-7,0.02482045650029433,0.027099682711712376
1C-8,0.011336254769776764,0.01028595666378426
1C-9,0.014580026823508799,0.014576526247063718
2C-4,0.01403930576207668,0.01437715658683841
2C-5,0.01037412022913711,0.010641081185007235
3C-4,0.024149743839295235,0.02634441274689699
3C-5,0.0159039558157537,0.016964930654816888
3C-6,0.013710650490476425,0.014322380985239401
3C-7,0.012323819422873096,0.012907472241321143
3C-8,0.007376305581671997,0.007600508023503807
3C-9,0.01364182777828588,0.013229482690241937
