25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9920299,1.0,0.98703873,1.0,0.9908198,1.0,0.9894843,1.0,0.9889511,1.0,0.99071294,1.0,0.995119,1.0,1.0036471,1.0,0.98848385,1.0,0.9875443,1.0,0.98409224,1.0,0.9887447,1.0,0.99925447,1.0,1.0013916,1.0,1.0026884,1.0,1.0012345,1.0,1.0043104,1.0
0.99139225,0.9996167113836719,0.98619986,0.9966078697421982,0.99726164,0.9976407145264576,0.98825973,0.9971998599929996,0.9990583,0.997611736608666,0.983004,0.996894409937888,0.9995121,0.99721059972106,1.0100923,0.9985621854780733,0.9915968,1.004876349703936,0.98172814,0.9962160302717578,0.9896412,0.9958777052559258,0.98519903,0.9968911917098446,1.0032638,0.9972337482710927,1.0113363,0.9975694444444445,1.0044768,0.9982325910215623,1.0046711,0.9975812024879059,1.010709,0.9975507347795661
0.9920299,0.999233422767344,0.9823551,0.9938941655359567,0.9969576,0.9949443882709808,0.98775005,0.9943997199859993,1.0039432,0.9948822927328557,0.98352087,0.9937888198757763,0.99570847,0.9944211994421199,1.0071146,0.9978432782171099,0.98870933,1.0013932427725531,0.9821354,0.9924320605435155,0.9846714,0.9920989350738577,0.98284936,0.993782383419689,1.0070101,0.9951590594744122,1.0121634,0.9954861111111112,1.0021131,0.9961117002474372,1.0020027,0.995162404975812,1.0107248,0.9947515745276416
0.9920299,0.9988501341510156,0.9882051,0.9908412483039348,0.9918028,0.980788675429727,0.98330975,0.991599579978999,0.9923588,0.9805527123848516,0.98039246,0.9910282953761214,0.9901794,0.9919804741980476,1.0075643,0.9964054636951832,0.983312,0.9986067572274469,0.97940385,0.9896800825593395,0.98111737,0.9879766403297835,0.9787745,0.9906735751295336,1.012136,0.9923928077455049,1.0095776,0.9930555555555556,1.0010827,0.9943442912689996,1.0057954,0.9930891499654457,1.0068328,0.9923023093072078
0.9920535,0.9984668455346876,0.98669857,0.9881275440976933,0.98940885,0.9780923491742501,0.9860579,0.9887994399719986,0.99184334,0.9778232685090413,0.9807277,0.9886128364389234,0.99274135,0.989539748953975,1.0075643,0.9953271028037384,0.98757327,0.9954719609892024,0.9814623,0.9862401100791194,0.9837005,0.9852284438337341,0.97776973,0.9879101899827288,1.0072063,0.989972337482711,1.0095385,0.9906250000000001,1.0081532,0.992576882290562,1.0070138,0.9934346924671734,1.0051329,0.989853044086774
0.99608535,0.9980835569183596,0.9805157,0.985753052917232,0.98696744,0.9753960229187731,0.9809847,0.9863493174658733,0.99009323,0.9754350051177072,0.9820722,0.9858523119392685,0.9950437,0.9874476987447699,1.011228,0.9942487419122933,0.9817195,0.9930337861372344,0.97938263,0.9834881320949432,0.9804249,0.9821367227756784,0.97663915,0.985146804835924,1.0126522,0.9878976486860306,1.0080038,0.9881944444444445,1.0084889,0.9908094733121243,1.0133717,0.9882515549412577,1.001837,0.9877536738978306
0.9969173,0.9977002683020315,0.9836416,0.9830393487109905,0.9882282,0.9726996966632963,0.9823793,0.9842492124606229,0.9831022,0.9730467417263732,0.9758476,0.9834368530020704,0.99523866,0.9850069735006974,0.98302776,0.9874191229331416,0.9858961,0.9902473005921282,0.9793141,0.9807361541107671,0.98163384,0.979388526279629,0.977082,0.9827288428324699,1.0118779,0.98582295988935,1.0066311,0.9857638888888889,1.0078609,0.9893955461293743,1.0083673,0.9861782999308915,1.0116403,0.9856543037088874
0.99090904,0.9973169796857033,0.98107046,0.9810040705563093,0.9852489,0.9700033704078194,0.9819763,0.9821491074553728,0.98802793,0.9706584783350393,0.9817035,0.981366459627329,0.98867494,0.9825662482566249,0.99539,0.9892163910855499,0.9801084,0.9878091257401602,0.9787108,0.978328173374613,0.9830397,0.9766403297835795,0.9745987,0.9803108808290155,1.0133817,0.983402489626556,1.005462,0.9836805555555557,1.0070434,0.9879816189466242,1.0046463,0.9851416724257083,1.0048232,0.9835549335199439
0.9912938,0.9969336910693752,0.9805839,0.9786295793758479,0.98442465,0.967644084934277,0.9787148,0.9796989849492473,0.98266304,0.9682702149437052,0.9728753,0.9789510006901312,0.9857111,0.9804741980474198,1.0006895,0.9888569374550682,0.9792464,0.9853709508881924,0.97579455,0.975920192638459,0.98037624,0.9742356578495361,0.97267777,0.9778929188255613,1.0127788,0.9813278008298756,0.99854493,0.9819444444444444,1.0068562,0.986567691763874,1.0083437,0.9837595024187975,1.0026321,0.9818054583624912
0.9887258,0.9965504024530472,0.9796686,0.9762550881953868,0.9839176,0.9652847994607346,0.9765577,0.9779488974448722,0.9853418,0.9662231320368474,0.9751735,0.9768806073153898,0.98702824,0.9783821478382149,1.0008298,0.9884974838245866,0.9795928,0.9832810867293625,0.971097,0.9735122119023047,0.9766524,0.9714874613534867,0.97359467,0.9758203799654578,1.0074801,0.9795988934993085,0.996703,0.9798611111111112,1.0108569,0.9855072463768114,1.009294,0.9816862474084312,1.0049803,0.9800559832050385
