,RMSE,MAPE
25_0.5a_100,0.02312711718250298,0.022162727820838817
25_0.5b_100,0.021344184461853315,0.01699081640201448
25_1a_100,0.020566484665432382,0.021623506378818273
25_1b_100,0.010123204446069244,0.010512838311778747
25_1c_100,0.027108458911535894,0.03092153025664817
25_1d_100,0.010026998921338643,0.009978006072848222
25_2a_100,0.042756580749128255,0.042494081647260804
25_2b_100,0.038182609861213544,0.04144929929565732
25_3a_100,0.008108195027375222,0.007861209711011443
25_3b_100,0.010226521243779253,0.010437024745086797
25_3c_100,0.023671283263611093,0.0271391049206825
25_3d_100,0.007612300488916799,0.0069850511482174625
35_1a_100,0.026863279612990964,0.026640290246969744
35_1b_100,0.019596891480246233,0.016334418663225287
35_1d_100,0.04613777347157073,0.041297601566121556
35_2a_100,0.021465100170945044,0.016241158705245038
35_2b_100,0.021061469308934506,0.020904714552738783
