,RMSE,MAPE
2C-5,0.01186287577882003,0.009893226214899948
2C-6,0.013103275569024481,0.01123162691925044
2C-7,0.015049028050099288,0.01475330695931622
2C-8,0.016063266796796122,0.0133272223929531
3C-10,0.012718327800808713,0.01138389205538583
3C-11,0.017982325519800543,0.016858716776723032
3C-12,0.011896732838666541,0.011942374188243184
3C-13,0.013002237110509289,0.01374571505327087
3C-14,0.010526566161185557,0.006380156782030776
3C-15,0.010780889780555674,0.008174630280820971
3C-5,0.011400189821384113,0.009567176688881447
3C-7,0.01207339896678209,0.012216979025535927
3C-8,0.013016848214945025,0.012995568778202227
3C-9,0.019182849753918246,0.022153247668765794
4C-5,0.025831113040553435,0.030173618597430545
4C-6,0.02145695742052003,0.02522281326852524
