2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.94619507,1.0,0.95181197,1.0,0.9504738,1.0,0.947066,1.0,0.9603205,1.0,0.9468015,1.0,0.9594216,1.0,0.96279806,1.0,0.9566534,1.0,0.95804816,1.0,0.9633635,1.0,0.966018,1.0,0.9588596,1.0,0.9478038,1.0,0.94194204,1.0,0.956534,1.0
0.9489525,0.9995220090784,0.9534089,0.999529890435318,0.95304346,0.9995330908623988,0.95023364,0.999614233145951,0.9630571,1.000872098857775,0.9485385,0.9994770321351815,0.9614689,0.9996908314449932,0.9642183,0.9997103875670955,0.95859134,0.9996548608934531,0.95917004,0.9996507892981455,0.96480185,1.0010253318977886,0.96865755,1.0007418389973277,0.96085733,0.9998364501044843,0.94905406,0.99946624915489,0.94272286,0.9997141142784282,0.9573694,0.9997355021297794
0.9504349,0.9990358685710397,0.95418864,0.9990038518299752,0.9543226,0.999076406880339,0.95231897,0.9992569511861911,0.96494883,1.0013947952121922,0.9499107,0.9990188206672904,0.9622575,0.9993382254770878,0.9641201,0.9993926514864945,0.9582009,0.9993076322695248,0.95912343,0.9993169840445802,0.96656686,1.0016353857833409,0.97038525,1.0011286268720938,0.96183914,0.9995780886753304,0.94973844,0.9989236917183663,0.9422665,0.999414310593389,0.9587758,0.9994133618031537
0.9515287,0.9985492556239193,0.95523536,0.9984861872995738,0.9553983,0.9986256677561632,0.95368963,0.9989108306543917,0.9660881,1.001676214146161,0.94914514,0.9985621081900742,0.96109354,0.998974237184275,0.965064,0.9990549231606881,0.95953596,0.9989176914520317,0.9603992,0.9989719020028638,0.9676861,1.0020329236456034,0.9716266,1.0012413135811387,0.9632094,0.999323282678692,0.9508695,0.9983522153397264,0.9451881,0.9990608660019702,0.9610812,0.9990585848107782
0.9527298,0.9980740993408483,0.9559134,0.997941872428492,0.956579,0.9981802790040691,0.95583355,0.9985768016695622,0.96698505,1.001788133091635,0.9509091,0.9980992798309172,0.9643491,0.9986245229421525,0.96576446,0.9987634765768515,0.96029025,0.9985872404235628,0.96108156,0.998614495602513,0.96810406,1.0021875860526828,0.97195524,1.001183786925147,0.96519357,0.9990823428688476,0.95293826,0.9978043620475426,0.94575995,0.998755865480791,0.96119,0.9987286962109925
0.95404786,0.997604021785142,0.9569587,0.9974040978933042,0.9579691,0.9977509413682477,0.9568452,0.9982262630725305,0.96928924,1.0017843392290773,0.95158154,0.9976487431952561,0.9627654,0.998277577373664,0.96581143,0.9983995198926461,0.9595501,0.998211496032993,0.9605711,0.9982812449450865,0.970963,1.0022354417836883,0.9737869,1.000984506821488,0.965051,0.998792812148015,0.9516707,0.9972423468042821,0.9461413,0.9984113212179345,0.96164066,0.9983743888109293
0.954145,0.9971340623393689,0.9577161,0.9968567267904888,0.95761174,0.9973060282047829,0.9577367,0.9978742130321291,0.9681621,1.0016570612593756,0.95110065,0.9971366280228864,0.96431994,0.9979033142253875,0.9673993,0.9980379476046606,0.9612207,0.9977991236318263,0.9624514,0.9978913022379479,0.97011214,1.0021753325470415,0.9734936,1.0007539754226435,0.96613264,0.9985015037109247,0.9524325,0.9966578390504985,0.9486968,0.9980391202293984,0.9608025,0.9980074024184254
0.9550826,0.9966642210035361,0.95809335,0.9963072774500983,0.9586019,0.9968785334748995,0.9588565,0.99751321059638,0.96844506,1.0014521926812223,0.9520666,0.9966959247660195,0.9651511,0.9975393874586491,0.96681696,0.9977317666749675,0.96167225,0.997487662628987,0.9623013,0.9975754905479894,0.9713148,1.0020647461826533,0.9744999,1.0004477127298406,0.96721846,0.9982404164501781,0.9529736,0.9960937411673747,0.9474358,0.9977234871009412,0.9616285,0.9977019326189033
0.95553523,0.9961944977776435,0.95895547,0.9957599063472828,0.9588477,0.9964476501760309,0.95948595,0.9971730195731896,0.9692025,1.0011642874661069,0.9515305,0.9962524633663199,0.96241194,0.9971682006143995,0.9666365,0.9973898809403676,0.960859,0.9971050965787235,0.96094626,0.9972211652373008,0.97051895,1.001829917805802,0.9742189,1.0001146285370923,0.9674492,0.9979419971480697,0.9529306,0.9955162548851264,0.9475345,0.9973751198781634,0.96127397,0.9973541995112234
0.9560701,0.9957206407038937,0.9591502,0.9952198090759858,0.95879376,0.9960140322425319,0.96044856,0.9968241086844033,0.96891886,1.000846765646498,0.95256394,0.9957763239700188,0.96630687,0.9967713573945451,0.967934,0.9970125349543291,0.96247584,0.9967361738478472,0.963695,0.9968749123815135,0.97078305,1.0015629011156153,0.9749887,0.9997542373873871,0.9682715,0.9977424188697698,0.95341563,0.995073604658068,0.9494005,0.9970177925930734,0.96219844,0.9970008312957912
