,RMSE,MAPE
1C-10,0.016274574548080224,0.015653737198240467
1C-4,0.0208834016932517,0.020351340038991545
1C-5,0.02465143378476077,0.024769883199011352
1C-6,0.021258327654558314,0.019458183466069985
1C-7,0.036420712549575164,0.03833189476528653
1C-8,0.02011431757334204,0.019078618516877314
1C-9,0.024007305723730308,0.023271331417177816
2C-4,0.026623499570838937,0.02841724621023929
3C-10,0.022729222598552402,0.019311566477277244
3C-4,0.03166099616954327,0.03555210869636434
3C-5,0.022956345734191065,0.025057334566630386
3C-6,0.024045658464809213,0.024945596842012228
3C-7,0.017693940728204106,0.017662210875705946
3C-8,0.01637891644695929,0.016923248817250394
3C-9,0.026860156353240416,0.02805034168835678
