1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0149362,1.0,1.0098825,1.0,1.0043976,1.0,1.003181,1.0,1.0120628,1.0,1.0045125,1.0,1.0128605,1.0,1.0144658,1.0,1.0172051,1.0,1.0070136,1.0,1.0079651,1.0,1.0099971,1.0,1.0118872,1.0,1.0113398,1.0,1.0087036,1.0
1.0144112,0.9993068491963784,1.0081275,0.9990836896762371,1.0035665,0.9994822676676159,1.0032952,0.9989529709449438,1.0146811,0.9985793620043909,1.0051188,0.9992635591751865,1.0117774,0.999401964972234,1.0164735,0.9993888064262639,1.0175476,0.9981347330065502,1.0076721,0.998165137614679,1.0075161,0.9989910067997368,1.0108674,0.9990772070132267,1.0124667,0.9982060033254572,1.0123129,0.9990728476821192,1.0129583,1.0001314060446782
1.0138822,0.9986136983927565,1.0073895,0.998167379352474,1.00354,0.9984036586418154,1.0028014,0.9986912136811797,1.0140162,0.997373972189935,1.0081813,0.9980505978166697,1.0122551,0.9985049124305851,1.01755,0.9981664192787916,1.0177649,0.9971804103587386,1.0063827,0.998165137614679,1.0076085,0.9971046282079402,1.0107837,0.9972755635628597,1.0126587,0.9982060033254572,1.01169,0.9981456953642385,1.0170152,0.9992115637319318
1.014231,0.9985703764675303,1.0063125,0.9978619425778865,1.0031118,0.9971956165329192,1.0053248,0.9980368205217696,1.0141923,0.9967282276464764,1.0084152,1.0009963611159247,1.0127449,0.9979068774028192,1.01421,0.9969876888151576,1.0175984,0.9954018999696354,1.005961,0.9972040192223678,1.0073996,0.9961833735468304,1.009476,0.9963527705760864,1.0132537,0.9963682506344621,1.0132208,0.9972185430463576,1.0110369,0.9964520367936927
1.0141428,0.9987869860936619,1.0060724,0.9972510690287111,1.0023568,0.9962032962291829,1.0049529,0.9965099031498124,1.0131726,0.9959102845580955,1.0060782,0.9976607173800035,1.0135485,0.9979068774028192,1.0199955,0.9964201519252598,1.0176692,0.994490955623997,1.0048273,0.9953691568370466,1.0061655,0.9943847334941873,1.0089495,0.9953420925429537,1.0126005,0.9954493742889646,1.0114363,0.9953642384105961,1.0097276,0.9974156811213316
1.0165105,0.9992202053459257,1.0054867,0.9963347587049481,1.0030093,0.9949952541202864,1.0028296,0.9964226507285577,1.0130243,0.9953075896508673,1.0093296,0.9968809565066714,1.0158677,0.9976078598889362,1.0197799,0.9957653016676853,1.0184553,0.9936667678827051,1.0042071,0.9944517256443861,1.0048369,0.9934634788330775,1.0090227,0.9935843916157665,1.012012,0.9945304979434672,1.0113182,0.9944370860927153,1.0162457,0.996539640823478
1.0156554,0.9988736299441147,1.0043607,0.9957238851557728,1.0015264,0.9947363879540944,1.0090561,0.9962917720966759,1.0131963,0.996469929829093,1.0120401,1.0002166002425923,1.0170441,0.9973088423750535,1.0182643,0.9946302278878898,1.0180159,0.9936667678827051,1.0032506,0.9935779816513762,1.0043488,0.9925422241719676,1.0079389,0.9926615986289932,1.0113502,0.9936116215979697,1.0103096,0.9935540838852096,1.0155451,0.9964958388085852
1.0172715,0.9994801368972838,1.0040569,0.9954184483811851,1.0014244,0.993873500733454,1.0033791,0.996335398307303,1.0162935,0.9959102845580955,1.0134121,0.999610119563334,1.0172144,0.9973088423750535,1.0185181,0.993364184056579,1.0193715,0.9929293367457599,1.0026805,0.9917431192660549,1.0029583,0.9916209695108577,1.0077586,0.9916948631190403,1.0108256,0.991817624923427,1.0086918,0.9916997792494481,1.0122697,0.9946999561979852
1.016856,0.9997833903738681,1.0038974,0.9945457718823634,1.0013438,0.9928380360686858,1.0077348,0.9956373789372656,1.0158355,0.9953936889233285,1.017153,0.9960145555363022,1.0185926,0.9970098248611704,1.0140189,0.9939317209464769,1.0192938,0.9910206914501367,0.9999818,0.9907820008737439,1.0014522,0.9897784601886379,1.0072062,0.9907720701322671,1.0101027,0.9781219917738688,1.0069067,0.9907726269315673,1.0129268,0.9938239159001314
1.0172439,0.99952345882251,1.0017409,0.9939348983331878,0.99954116,0.9925360255414617,1.0074368,0.9953756216735016,1.0158813,0.9946618451074088,1.0107801,0.9952347946629702,1.0186676,0.9964117898334044,1.0155914,0.9927966471666811,1.0186703,0.9901097471044985,0.9998545,0.9899082568807338,1.0000274,0.9889010747971045,1.0067954,0.9898492771454938,1.0050249,0.9854292465213966,1.0054514,0.9898454746136864,1.0147116,0.9928602715724925
