25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99104035,1.0,0.9961239,1.0,0.99092746,1.0,0.9953526,1.0,0.9902967,1.0,0.9852538,1.0,0.97420263,1.0,0.99361634,1.0,0.99580884,1.0,0.9982362,1.0,0.9971434,1.0,0.9671085,1.0,0.9704666,1.0,0.9773134,1.0,0.9675567,1.0,0.9765556,1.0,0.9707271,1.0
0.9901835,0.9996167113836719,0.99396574,0.9966078697421982,1.0007535,0.9976407145264576,0.9949715,0.9971998599929996,1.0039337,0.997611736608666,0.9853157,0.99721059972106,0.97779953,0.9985621854780733,0.9957719,1.004876349703936,0.99028134,0.9962160302717578,1.00086,0.9958777052559258,0.992388,0.9968911917098446,0.9726728,0.9972337482710927,0.9776877,0.9975694444444445,0.97421026,0.9968965517241379,0.9679841,0.9982325910215623,0.9814098,0.9975812024879059,0.97850704,0.9975507347795661
0.99104035,0.999233422767344,0.9899552,0.9938941655359567,0.999624,0.9949443882709808,0.9943671,0.9943997199859993,1.0064497,0.9948822927328557,0.982985,0.9944211994421199,0.97844505,0.9978432782171099,0.99509025,1.0013932427725531,0.9891006,0.9924320605435155,0.9945246,0.9920989350738577,0.9890487,0.993782383419689,0.9776032,0.9951590594744122,0.98053277,0.9954861111111112,0.9705554,0.9941379310344828,0.9674573,0.9961117002474372,0.9815048,0.995162404975812,0.979017,0.9947515745276416
0.99104035,0.9988501341510156,0.9930191,0.9908412483039348,0.99345815,0.980788675429727,0.98892796,0.991599579978999,0.9943423,0.9805527123848516,0.9788588,0.9919804741980476,0.97890747,0.9964054636951832,0.9887693,0.9986067572274469,0.9862536,0.9896800825593395,0.99270225,0.9879766403297835,0.98474514,0.9906735751295336,0.98112607,0.9923928077455049,0.9757092,0.9930555555555556,0.9691267,0.9910344827586207,0.9670383,0.9943442912689996,0.98624396,0.9930891499654457,0.97411287,0.9923023093072078
0.9910048,0.9984668455346876,0.9942874,0.9881275440976933,0.99190295,0.9780923491742501,0.9929913,0.9887994399719986,0.99570036,0.9778232685090413,0.98294044,0.989539748953975,0.97890747,0.9953271028037384,0.9930912,0.9954719609892024,0.9865689,0.9862401100791194,0.993886,0.9852284438337341,0.98656094,0.9879101899827288,0.97806215,0.989972337482711,0.9754108,0.9906250000000001,0.96822345,0.9886206896551725,0.969416,0.992576882290562,0.9891367,0.9934346924671734,0.97511125,0.989853044086774
0.99148536,0.9980835569183596,0.98786914,0.985753052917232,0.9895117,0.9753960229187731,0.98620915,0.9863493174658733,0.99172187,0.9754350051177072,0.98433757,0.9874476987447699,0.98350835,0.9942487419122933,0.9861127,0.9930337861372344,0.98035574,0.9834881320949432,0.9881629,0.9821367227756784,0.9835875,0.985146804835924,0.9812057,0.9878976486860306,0.9754461,0.9881944444444445,0.9691495,0.9858620689655173,0.96941936,0.9908094733121243,0.9949076,0.9882515549412577,0.97117877,0.9877536738978306
0.9925107,0.9977002683020315,0.9879005,0.9830393487109905,0.9895705,0.9726996966632963,0.9888725,0.9842492124606229,0.98679996,0.9730467417263732,0.9813528,0.9850069735006974,0.95985353,0.9874191229331416,0.99269295,0.9902473005921282,0.9839624,0.9807361541107671,0.98956573,0.979388526279629,0.9803959,0.9827288428324699,0.9832221,0.98582295988935,0.97180676,0.9857638888888889,0.96492934,0.983448275862069,0.96965766,0.9893955461293743,0.9898025,0.9861782999308915,0.9783555,0.9856543037088874
0.9888916,0.9973169796857033,0.984771,0.9810040705563093,0.98886764,0.9700033704078194,0.98708105,0.9821491074553728,0.987445,0.9706584783350393,0.97819126,0.9825662482566249,0.96566224,0.9892163910855499,0.9859457,0.9878091257401602,0.98283947,0.978328173374613,0.9921329,0.9766403297835795,0.97716534,0.9803108808290155,0.98422384,0.983402489626556,0.96976197,0.9836805555555557,0.9659196,0.9813793103448276,0.97051954,0.9879816189466242,0.9861015,0.9851416724257083,0.9751909,0.9835549335199439
0.98874307,0.9969336910693752,0.98364484,0.9786295793758479,0.9865171,0.967644084934277,0.9814285,0.9796989849492473,0.9804951,0.9682702149437052,0.9715128,0.9804741980474198,0.9707358,0.9888569374550682,0.98227084,0.9853709508881924,0.9813204,0.975920192638459,0.98714185,0.9742356578495361,0.9785657,0.9778929188255613,0.98388886,0.9813278008298756,0.9668819,0.9819444444444444,0.9624244,0.9789655172413794,0.970441,0.986567691763874,0.9903828,0.9837595024187975,0.97228813,0.9818054583624912
0.98501325,0.9965504024530472,0.9850931,0.9762550881953868,0.98406863,0.9652847994607346,0.980744,0.9779488974448722,0.98564076,0.9662231320368474,0.9732523,0.9783821478382149,0.9703939,0.9884974838245866,0.9811834,0.9832810867293625,0.97386456,0.9735122119023047,0.98194504,0.9714874613534867,0.97958994,0.9758203799654578,0.980209,0.9795988934993085,0.9660244,0.9798611111111112,0.9672941,0.976896551724138,0.97559416,0.9855072463768114,0.9905096,0.9816862474084312,0.9750755,0.9800559832050385
