25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0276709,1.0,1.0345558,1.0,1.0278261,1.0,1.0334179,1.0,1.0270897,1.0,1.0335147,1.0,1.0203482,1.0,1.0084039,1.0,1.0316384,1.0,1.0341694,1.0,1.0372932,1.0,1.035523,1.0,1.0004319,1.0,1.011836,1.0,0.9985367,1.0,1.0109508,1.0,1.004629,1.0
1.0268259,0.9996167113836719,1.0320902,0.9966078697421982,1.0383596,0.9976407145264576,1.0330995,0.9971998599929996,1.0416411,0.997611736608666,1.0288382,0.996894409937888,1.0202053,0.99721059972106,1.0117596,0.9985621854780733,1.0335848,1.004876349703936,1.0286901,0.9962160302717578,1.0395912,0.9958777052559258,1.0306128,0.9968911917098446,1.0068669,0.9972337482710927,1.0090505,0.9968965517241379,0.99848115,0.9982325910215623,1.015476,0.9975812024879059,1.0125213,0.9975507347795661
1.0276709,0.999233422767344,1.0281563,0.9938941655359567,1.0373693,0.9949443882709808,1.0323856,0.9943997199859993,1.0438823,0.9948822927328557,1.0270596,0.9937888198757763,1.0180893,0.9944211994421199,1.0125089,0.9978432782171099,1.0332363,1.0013932427725531,1.0274309,0.9924320605435155,1.0331482,0.9920989350738577,1.0270318,0.993782383419689,1.0116897,0.9951590594744122,1.0057502,0.9941379310344828,0.9986222,0.9961117002474372,1.0157521,0.995162404975812,1.0130048,0.9947515745276416
1.0276709,0.9988501341510156,1.0309341,0.9908412483039348,1.0309694,0.980788675429727,1.0271454,0.991599579978999,1.03168,0.9805527123848516,1.0227708,0.9910282953761214,1.0145173,0.9919804741980476,1.0129565,0.9964054636951832,1.0267009,0.9986067572274469,1.0244179,0.9896800825593395,1.031568,0.9879766403297835,1.0229766,0.9906735751295336,1.0149671,0.9923928077455049,1.0042655,0.9910344827586207,0.9977629,0.9943442912689996,1.0203371,0.9930891499654457,1.0081906,0.9923023093072078
1.0277001,0.9984668455346876,1.0324304,0.9881275440976933,1.0292983,0.9780923491742501,1.03114,0.9887994399719986,1.0331768,0.9778232685090413,1.0214019,0.9886128364389234,1.0182698,0.989539748953975,1.0129565,0.9953271028037384,1.0311763,0.9954719609892024,1.0244007,0.9862401100791194,1.0326924,0.9852284438337341,1.0249345,0.9879101899827288,1.0121541,0.989972337482711,1.0034196,0.9886206896551725,1.0015082,0.992576882290562,1.0234302,0.9934346924671734,1.0092363,0.989853044086774
1.0278219,0.9980835569183596,1.0261474,0.985753052917232,1.0268385,0.9753960229187731,1.0242007,0.9863493174658733,1.0287228,0.9754350051177072,1.0242356,0.9858523119392685,1.0196784,0.9874476987447699,1.0172955,0.9942487419122933,1.0240599,0.9930337861372344,1.0184579,0.9834881320949432,1.026805,0.9821367227756784,1.0219777,0.985146804835924,1.015107,0.9878976486860306,1.0043869,0.9858620689655173,1.0020643,0.9908094733121243,1.0297041,0.9882515549412577,1.0053211,0.9877536738978306
1.0288712,0.9977002683020315,1.0255446,0.9830393487109905,1.0267274,0.9726996966632963,1.0271838,0.9842492124606229,1.024029,0.9730467417263732,1.0189767,0.9834368530020704,1.0166247,0.9850069735006974,0.9839145,0.9874191229331416,1.0306158,0.9902473005921282,1.021838,0.9807361541107671,1.028153,0.979388526279629,1.0186331,0.9827288428324699,1.0170403,0.98582295988935,1.000065,0.983448275862069,1.0025291,0.9893955461293743,1.024185,0.9861782999308915,1.0123186,0.9856543037088874
1.0254469,0.9973169796857033,1.0225272,0.9810040705563093,1.0261582,0.9700033704078194,1.0249999,0.9821491074553728,1.0243092,0.9706584783350393,1.0235277,0.981366459627329,1.0138838,0.9825662482566249,0.9960182,0.9892163910855499,1.0237893,0.9878091257401602,1.0210123,0.978328173374613,1.0305767,0.9766403297835795,1.0156,0.9803108808290155,1.0179722,0.983402489626556,1.0009727,0.9813793103448276,1.0040605,0.9879816189466242,1.0203623,0.9851416724257083,1.009331,0.9835549335199439
1.025347,0.9969336910693752,1.0214306,0.9786295793758479,1.0238965,0.967644084934277,1.0193334,0.9796989849492473,1.0177338,0.9682702149437052,1.0112921,0.9789510006901312,1.0078593,0.9804741980474198,1.0049299,0.9888569374550682,1.020134,0.9853709508881924,1.0194132,0.975920192638459,1.0257666,0.9742356578495361,1.0172033,0.9778929188255613,1.0176046,0.9813278008298756,0.9973612,0.9789655172413794,1.0040642,0.986567691763874,1.0248997,0.9837595024187975,1.0064954,0.9818054583624912
1.0214074,0.9965504024530472,1.0229925,0.9762550881953868,1.0213072,0.9652847994607346,1.0189259,0.9779488974448722,1.0223427,0.9662231320368474,1.0149567,0.9768806073153898,1.0093446,0.9783821478382149,1.0044158,0.9884974838245866,1.0190614,0.9832810867293625,1.0125914,0.9735122119023047,1.020226,0.9714874613534867,1.0180342,0.9758203799654578,1.0141982,0.9795988934993085,1.0023543,0.976896551724138,1.0094259,0.9855072463768114,1.0249414,0.9816862474084312,1.0092392,0.9800559832050385
1.0226257,0.9961671138367191,1.0154386,0.9742198100407056,1.0171921,0.9629255139871925,1.0199386,0.9758487924396219,1.0183452,0.9641760491299898,1.017797,0.9748102139406487,1.0063987,0.9766387726638773,1.0088478,0.9874191229331416,1.0198586,0.9811912225705329,1.0169798,0.9714482284141727,1.0208994,0.9694263139814497,1.0116696,0.9737478411053541,1.0137771,0.9775242047026279,0.998222,0.9748275862068966,0.9044672,0.9646518204312478,1.0256289,0.9796129923980649,1.0118966,0.9783065080475857
1.0215533,0.9957838252203909,1.021092,0.9721845318860245,1.0191438,0.9609032692955848,1.0126957,0.9740987049352466,1.0171766,0.9621289662231319,1.0081896,0.9727398205659075,1.010362,0.9748953974895397,1.0134505,0.9867002156721784,1.0155997,0.978753047718565,1.0107595,0.9693842449260406,1.0188375,0.9670216420474064,1.0145087,0.9716753022452504,1.0165069,0.9754495159059475,0.99438214,0.9731034482758621,0.89750195,0.9632378932484976,1.0217966,0.9799585348997926,1.0070271,0.9762071378586424
1.0225153,0.9954005366040628,1.0158342,0.9701492537313433,1.0136106,0.9588810246039772,1.0150721,0.9723486174308715,1.0132732,0.9604230638007506,1.010879,0.9710144927536232,1.0083988,0.9728033472803348,1.0150318,0.9859813084112149,1.0142487,0.9770114942528736,1.0101812,0.9673202614379084,1.0200748,0.9653040192373755,1.0141395,0.9699481865284973,1.0133467,0.9737206085753803,0.9946954,0.9710344827586207,0.901726,0.9642983386355602,1.0210586,0.9775397373876987,1.001966,0.974107767669699
1.0223868,0.9950172479877348,1.0162683,0.9684531886024423,1.0146978,0.9568587799123693,1.0140927,0.9705985299264963,1.0119237,0.9587171613783692,1.0114521,0.9692891649413389,1.005638,0.9714086471408647,1.0175359,0.98490294751977,1.0133765,0.9749216300940439,1.0049554,0.9652562779497764,1.0192559,0.9628993473033322,1.0096413,0.9678756476683938,1.0106671,0.9719917012448133,0.990937,0.9693103448275863,0.903884,0.9632378932484976,1.0222051,0.9754664823773324,0.9972106,0.9716585024492652
1.0216876,0.9946339593714068,1.0140707,0.9664179104477613,1.0101876,0.9551735760026964,1.0100003,0.968848442422121,1.0159017,0.9566700784715113,1.0075359,0.9672187715665976,1.0026748,0.9696652719665273,1.0135202,0.983824586628325,1.0096669,0.9731800766283525,1.0011507,0.9635362917096664,1.0144789,0.9611817244933013,1.008859,0.9661485319516409,1.006283,0.9702627939142462,0.9885882,0.9675862068965517,0.9102417,0.9635913750441851,1.0221919,0.9737387698686938,0.98814106,0.970258922323303
1.0203573,0.9942506707550786,1.0128394,0.9647218453188602,1.0096416,0.9534883720930233,1.0162525,0.9670983549177458,1.0134038,0.9553053565336062,1.006841,0.9654934437543133,1.0033338,0.9679218967921897,1.017714,0.9831056793673616,1.0094565,0.9714385231626611,1.0038297,0.9618163054695562,1.0142342,0.9587770525592579,1.0059247,0.9644214162348876,1.0110363,0.9685338865836792,0.9850081,0.9658620689655173,0.9150846,0.9632378932484976,1.0183326,0.9737387698686938,0.99696386,0.9699090272918124
