,RMSE,MAPE
25_0.5a_100,0.030157646997258477,0.02959277177979662
25_0.5b_100,0.018154521407807475,0.014753412141679606
25_1a_100,0.023730597357362333,0.022521676749000227
25_1b_100,0.014252448093042672,0.010902905208775043
25_1c_100,0.026632008030160557,0.02721785664917607
25_1d_100,0.014554147528687856,0.011635366232275261
25_2a_100,0.022046601508631428,0.021253605457342947
25_2b_100,0.032847908639746334,0.03237847024530475
25_3a_100,0.012310967558327177,0.009368490461864705
25_3b_100,0.013888447422168786,0.009859165187961344
25_3c_100,0.023478255362819125,0.022469115965095196
25_3d_100,0.011646071077764372,0.009141926578584196
35_1a_100,0.017121630206937393,0.014628058157534821
35_1c_100,0.00736532348400864,0.006598179861024568
35_1d_100,0.041515681727369864,0.036048540743087075
35_2a_100,0.017982752156146052,0.013537644627275986
35_2b_100,0.013912164160295223,0.013629525944936686
