25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0048751,1.0,0.9970834,1.0,1.0023104,1.0,1.0043795,1.0,0.9954151,1.0,0.99715567,1.0,1.0046952,1.0,1.0119742,1.0,1.0131066,1.0,1.0155389,1.0,1.0149424,1.0,1.0127621,1.0,1.012957,1.0
1.0036892,1.0,0.9968108,0.9989129450131352,1.0034924,1.0,1.0051379,1.0,0.9975686,1.0,0.99603057,1.0,1.0006418,0.9999147121535181,1.0121762,1.000092353158478,1.0133593,1.0000925497454882,1.0156463,1.0,1.0151885,1.0000916170407697,1.012907,1.0,1.0130954,1.0
1.0042483,1.0,0.9978123,0.9989129450131352,1.0011077,1.0,1.0017389,1.0,0.9968227,1.0,0.99598575,1.0000907358678885,1.0005218,1.0,1.012502,1.000277059475434,1.01356,1.0001850994909764,1.0158148,1.0,1.0155299,1.0000916170407697,1.0129936,1.0,1.0131873,1.0
1.0066077,1.0,0.99750304,0.9989129450131352,1.0073559,0.9999105705598283,1.0007854,1.0,0.99769855,1.0,0.9971895,1.0012703021504399,1.0007975,0.9999147121535181,1.0128186,1.000369412633912,1.0137331,1.0002776492364647,1.0158882,1.0,1.0156993,1.000183234081539,1.0130476,1.0,1.0131968,0.9998151571164511
1.01022,1.0,0.99726236,0.9989129450131352,1.0029783,0.9999105705598283,1.0014224,1.0,0.9980719,1.0,0.99722636,1.0010888304146628,1.0042703,1.0001705756929637,1.0132409,1.000369412633912,1.013941,1.0002776492364647,1.0159913,1.0,1.0155957,1.000274851122309,1.0132391,1.0,1.0129955,0.9999075785582255
1.0070871,1.0,0.9977913,0.9989129450131352,1.0014832,0.9999105705598283,1.0059779,1.0,0.9993074,1.0,0.9952221,1.000181471735777,1.0062326,1.0000852878464819,1.0130894,1.000184706316956,1.0142237,1.0003701989819527,1.0161352,0.9999093710349828,1.0156325,1.000183234081539,1.0132966,1.0,1.0133593,1.0
1.0048643,1.0,0.996467,0.9989129450131352,1.0019746,1.0,1.0043287,1.0,0.998013,1.0,0.9977499,1.0010888304146628,1.0036387,1.0000852878464819,1.013167,1.00046176579239,1.0143316,1.0001850994909764,1.0159923,0.9999093710349828,1.0155231,1.000274851122309,1.0132751,1.0000905879155721,1.0142121,1.0
1.0046536,1.0,0.9970906,1.0,1.0069662,1.0,1.0045834,1.0,1.0000241,1.0000914243920278,0.9961474,1.000181471735777,1.0025091,1.0000852878464819,1.0138794,1.000554118950868,1.0142941,1.0002776492364647,1.016212,1.0001812579300344,1.0161257,1.0005497022446177,1.0137835,1.0000905879155721,1.0137635,1.0
1.0067831,1.0,0.9961816,0.9989129450131352,1.0053616,0.9999105705598283,1.0042353,0.9988997037663986,0.99822474,1.0,0.9970745,1.0,1.003227,1.0001705756929637,1.0142297,1.000646472109346,1.0147997,1.0003701989819527,1.0166719,1.0001812579300344,1.0170156,1.0005497022446177,1.0143127,1.0000905879155721,1.0135276,1.0
1.0064406,1.0,0.9966818,0.9989129450131352,1.002249,1.0,1.0043108,1.0,0.9991441,1.0,0.9964626,1.0,1.0033003,1.0001705756929637,1.0140762,1.000646472109346,1.0150025,1.0005552984729291,1.0164669,1.000090628965017,1.016648,1.0005497022446177,1.0141016,1.000181175831144,1.0136734,1.0
