,RMSE,MAPE
25-1,0.00622582346555787,0.005601317502787988
25-2,0.004389792633513733,0.004171419471529597
25-3,0.008572786224012061,0.008234617074558706
25-4,0.00844595393769068,0.007771194040303966
25-5,0.010548194580312165,0.00952951655186529
25-6,0.006848986007004296,0.006373601817469299
25-8,0.00575068138327415,0.005528226477758072
45-1,0.012068072697359836,0.010686732732870803
45-2,0.014731570552830572,0.014189562176162962
45-3,0.012605378229911677,0.011457810861590662
45-4,0.020569979686336018,0.01956681642147204
45-5,0.013955528641798054,0.01324992509767527
45-6,0.009403837521376747,0.007989849344017896
