25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9972305,1.0,0.99836564,1.0,0.9975741,1.0,0.99477017,1.0,1.0019252,1.0,1.0017285,1.0,0.9957912,1.0,0.98626375,1.0,0.9863088,1.0,0.9895663,1.0,0.9931425,1.0,0.9878384,1.0,0.9903395,1.0
0.99618065,1.0,0.9976344,0.9989129450131352,0.99878407,1.0,0.99562824,1.0,1.0032628,1.0,1.0001054,1.0,0.99253666,0.9999147121535181,0.9864801,1.000092353158478,0.9864962,1.0000925497454882,0.98969734,1.0,0.9933331,1.0000916170407697,0.9879173,1.0,0.99046016,1.0
0.9963614,1.0,0.9988905,0.9989129450131352,0.99627984,1.0,0.9927391,1.0,1.0033859,1.0,1.0003418,1.0000907358678885,0.9922619,1.0,0.9867449,1.000277059475434,0.98667884,1.0001850994909764,0.98986495,1.0,0.9936402,1.0000916170407697,0.9880551,1.0,0.9905281,1.0
0.9980817,1.0,0.9981419,0.9989129450131352,1.0012753,0.9999105705598283,0.9921087,1.0,1.0032803,1.0,1.0015136,1.0012703021504399,0.9924464,0.9999147121535181,0.9870362,1.000369412633912,0.98679256,1.0002776492364647,0.9899409,1.0,0.99382424,1.000183234081539,0.9881208,1.0,0.9904599,0.9998151571164511
1.0013559,1.0,0.9980254,0.9989129450131352,0.9983337,0.9999105705598283,0.99159825,1.0,1.0040749,1.0,1.0018492,1.0010888304146628,0.9945464,1.0001705756929637,0.98737156,1.000369412633912,0.98697317,1.0002776492364647,0.9899975,1.0,0.9937049,1.000274851122309,0.98826694,1.0,0.9903035,0.9999075785582255
0.99911416,1.0,0.9987594,0.9989129450131352,0.99692416,0.9999105705598283,0.99556136,1.0,1.0050843,1.0,0.9990971,1.000181471735777,0.99694514,1.0000852878464819,0.98727024,1.000184706316956,0.9871762,1.0003701989819527,0.99010754,0.9999093710349828,0.99366915,1.000183234081539,0.9882754,1.0,0.9907763,1.0
0.9973166,1.0,0.99747884,0.9989129450131352,0.99676454,1.0,0.9940717,1.0,1.0031224,1.0,1.0024966,1.0010888304146628,0.9948169,1.0000852878464819,0.98748696,1.00046176579239,0.9872143,1.0001850994909764,0.98998415,0.9999093710349828,0.99370575,1.000274851122309,0.9882002,1.0000905879155721,0.9917207,1.0
0.99685955,1.0,0.99831235,1.0,1.000502,1.0,0.9940711,1.0,1.0057241,1.0000914243920278,1.0011945,1.000181471735777,0.9943607,1.0000852878464819,0.9882132,1.000554118950868,0.98716414,1.0002776492364647,0.99041045,1.0001812579300344,0.9943657,1.0005497022446177,0.9888505,1.0000905879155721,0.9911536,1.0
0.9981345,1.0,0.99749064,0.9989129450131352,0.99986744,0.9999105705598283,0.99377847,0.9988997037663986,1.00366,1.0,1.0013309,1.0,0.9942472,1.0001705756929637,0.9884349,1.000646472109346,0.98780394,1.0003701989819527,0.9909029,1.0001812579300344,0.9952408,1.0005497022446177,0.9894396,1.0000905879155721,0.9908589,1.0
0.9981563,1.0,0.9981502,0.9989129450131352,0.9975023,1.0,0.9942963,1.0,1.004925,1.0,1.0021555,1.0,0.99397194,1.0001705756929637,0.9882033,1.000646472109346,0.9880333,1.0005552984729291,0.9905853,1.000090628965017,0.9947952,1.0005497022446177,0.98907685,1.000181175831144,0.9909111,1.0
