,RMSE,MAPE
25-1,0.009278828191811679,0.008299518480255763
25-2,0.009691136142510739,0.009519529340673768
25-3,0.007025119113712867,0.005715767381256614
25-4,0.009224678555362291,0.007765193510457291
25-5,0.006316588253925185,0.00585851354067644
25-6,0.009880161822226587,0.009933608289546482
25-8,0.010245908903904661,0.009620387193978031
45-1,0.015048808667432146,0.015294066366910749
45-2,0.022682345249279163,0.023671804807500363
45-3,0.02065633419429399,0.0208491261267391
45-4,0.020890264160320866,0.01923061642651187
45-5,0.02518929597606438,0.026036598987495257
45-6,0.017429606887664022,0.017801571778027988
