,RMSE,MAPE
CY25-05_1-#12,0.015398364481027278,0.015059181984584584
CY25-05_1-#14,0.017039056687801032,0.016593915798082552
CY25-05_1-#16,0.013667592890577625,0.01261397727068625
CY25-05_1-#18,0.017906939816270666,0.017630668158371058
CY25-05_1-#19,0.018156955885733198,0.018122560323456546
CY35-05_1-#1,0.013942619140123014,0.014909495449735964
CY35-05_1-#2,0.007243660367492249,0.007146526028522525
CY45-05_1-#21,0.005189437871614219,0.005570815197610769
CY45-05_1-#22,0.007278135884615152,0.008254605264381681
CY45-05_1-#23,0.011336568737328604,0.012772237339026287
CY45-05_1-#24,0.006616766507255957,0.006252105710322854
CY45-05_1-#25,0.015736612134245855,0.018002929296795048
CY45-05_1-#26,0.007224763160622691,0.008221947822070282
CY45-05_1-#28,0.009041630556963111,0.010292115261583015
