,RMSE,MAPE
25_0.5b_100,0.015607057480553457,0.015848426726761605
25_1b_100,0.01587081864473093,0.016899462071667877
25_1c_100,0.02560506790648669,0.027099438311542854
25_1d_100,0.011163563191126262,0.009361478942213272
25_2b_100,0.054426194612819355,0.05684312193038547
25_3b_100,0.022545064728310495,0.025325492050743813
25_3c_100,0.04134248655369931,0.0479511546490248
25_3d_100,0.013986607136832125,0.015026198735033868
35_1b_100,0.022532538609573806,0.02296106562463976
35_1c_100,0.011747347406784653,0.011228677752671593
35_1d_100,0.04146171544947253,0.04488280530875365
35_2b_100,0.02044182258961739,0.02135263756006609
