,RMSE,MAPE
2C-5,0.08850404087019575,0.10348786524872557
2C-6,0.09161319546991392,0.10826600166932418
2C-7,0.09405907995157751,0.11006946988079346
2C-8,0.08790462294846524,0.09981245120236666
3C-10,0.08253127644461762,0.09142197888531253
3C-11,0.0066917796324087574,0.0060319448831467875
3C-12,0.07337203473555949,0.07720579888607594
3C-13,0.06462158834007886,0.06546704582850797
3C-15,0.027454765662389632,0.02588133689600693
3C-5,0.07813623900321572,0.08483685652375472
3C-6,0.08219605638387624,0.08518968280277026
3C-7,0.08337371668651065,0.09368979568428731
3C-8,0.07304195425282163,0.07403266578302116
3C-9,0.11466281802235376,0.13568858277500181
4C-5,0.09061444985006109,0.10001452330707314
4C-6,0.0822183127610005,0.08871860409662521
