CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9918537,1.0,0.99322534,1.0,0.9932176,1.0,0.99241924,1.0,0.9920386,1.0,0.99530137,1.0,0.99827373,1.0,0.9985541,1.0,0.99944603,1.0,0.9976505,1.0,0.99830115,1.0,0.99929106,1.0,0.9982858,1.0,0.9984168,1.0
0.990996,1.0009943467075852,0.9924816,1.0003023305723426,0.99258745,0.9990901686556624,0.99206686,1.0002958403215298,0.99098957,1.00047469339121,0.99206567,0.9998388561102838,0.9930121,0.9991036816647317,0.9947132,0.9986250614743394,0.9946035,0.9999000693239088,0.9930762,0.9985300140165654,0.9938903,0.9996963979086987,0.9941369,0.998988236366939,0.99373174,0.9990120180194841,0.99442434,0.9988328811892421
0.9905114,1.001530861422262,0.9918933,0.9998354168949024,0.99242854,0.9996429582193356,0.99057305,1.00095387120975,0.9902524,1.0004103784823148,0.9904429,1.0029411794780305,0.98991346,0.9981340029445536,0.9909893,0.997854655544683,0.992156,0.998606101360978,0.99048424,0.9973329185591127,0.9908215,0.9988161676056536,0.99091053,0.9983951909002705,0.99054766,0.9978616676441001,0.99071443,0.9976335571158724
0.9900588,1.0013266031234516,0.9923409,0.9993734629043619,0.9915279,0.9989154645168976,0.9898633,1.0003672290444439,0.9891311,0.9999162447302472,0.9675658,0.9943816405425079,0.9876162,0.9967036968495355,0.9885988,0.9968707362496774,0.98933744,0.9981311052685115,0.9879911,0.9966221257936229,0.9885875,0.9978639459320569,0.9886514,0.9973653206949723,0.9888538,0.9966387593755869,0.9886731,0.9969256591793787
0.98923945,1.0006173375044412,0.9903251,0.998908051385279,0.98988414,0.998092258322929,0.98951757,0.9995400978455911,0.9879558,0.9992268067081443,0.98793507,0.9931003567362087,0.9854766,0.9954271910987361,0.98668873,0.9956060630532982,0.98740304,0.9970899549018011,0.9862169,0.9956002793144096,0.9867033,0.9966985967364329,0.9868156,0.9959968195407534,0.9865385,0.9956783879397643,0.9866928,0.995685999245213
0.98857427,1.0002034815761072,0.98909974,0.9982482571435037,0.9896525,0.9972986568402025,0.98826516,0.9991217345566773,0.98692167,0.9982724965461713,0.98548317,0.9922053798288554,0.98383105,0.994186128638878,0.98479366,0.994248285143404,0.9857662,0.9958168771479227,0.9837916,0.9943868509022434,0.9848138,0.9957640692673201,0.9851217,0.9949850282798203,0.9844235,0.994426727323038,0.9850844,0.9946005096826478
0.987635,0.9999653377840769,0.9882016,0.9980723866048068,0.9884609,0.9965944375913293,0.987654,0.9984856228647164,0.9860151,0.997587434374334,0.9848176,0.9913112449386492,0.98211944,0.992827805695109,0.98337317,0.993026485422236,0.98388255,0.9949124924535986,0.9822887,0.9935647135182919,0.98319554,0.9946885759231147,0.9831084,0.9939302683398555,0.98356044,0.9934405718689848,0.9832809,0.9936636188973123
0.9868338,0.9991700863083127,0.9874835,0.9972484455709553,0.98803294,0.995822024140918,0.98621094,0.9977483238169721,0.9844786,0.996694329476622,0.98382986,0.9904568002712578,0.98086643,0.9918394174525966,0.9809767,0.9916440138110739,0.98326313,0.9939149399316951,0.98073876,0.9925504563892646,0.9813864,0.9936335717874089,0.9818326,0.992889478333308,0.9813789,0.992125766816629,0.9818803,0.9925331062915402
0.9863303,0.9980557588182527,0.98624575,0.9960147851222112,0.98661554,0.9950017860139834,0.98552024,0.9971163962384647,0.98359835,0.9958046468328857,0.9825071,0.989703793165138,0.9793056,0.9904802723133022,0.97980344,0.9904049479716738,0.9813107,0.9931101615426308,0.979154,0.9915527907432906,0.98036575,0.9925577399322896,0.9803132,0.991678004764015,0.98047066,0.9910321377827844,0.9804938,0.9914641378109567
0.985196,0.9973629729973946,0.9856591,0.995331092186155,0.98580754,0.9936652121623507,0.98489606,0.9960275384459061,0.982607,0.9950750992334936,0.9817711,0.9889504816077775,0.97756827,0.9894178479726701,0.97883344,0.9891463634058915,0.9806174,0.9920777908856145,0.97810423,0.9903147524906829,0.97866356,0.9917619135530229,0.97897005,0.990556106043277,0.97908556,0.9900478984762547,0.9790298,0.990374642917648
