,RMSE,MAPE
CY25-05_1-#12,0.010497856462851798,0.011243098974811266
CY25-05_1-#14,0.010716096675892461,0.011585498250742133
CY25-05_1-#16,0.0075362712354799495,0.00796484316859217
CY25-05_1-#18,0.011515973654492254,0.012508934022898873
CY25-05_1-#19,0.012881620426881618,0.013986040142816127
CY35-05_1-#1,0.006536712978096435,0.005789464393968637
CY45-05_1-#21,0.00518567594521125,0.0059429041792203605
CY45-05_1-#22,0.0059154085337056435,0.006673709072944008
CY45-05_1-#23,0.005031649200535394,0.004795508119561599
CY45-05_1-#24,0.004313654853408171,0.004434273011309392
CY45-05_1-#25,0.010829377622715766,0.012519474639995446
CY45-05_1-#26,0.0030092142530353605,0.0026480330656633135
CY45-05_1-#27,0.009231381669189305,0.010696792181053696
CY45-05_1-#28,0.0034845962899627825,0.0033291701516416443
