25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96677464,1.0,1.0013536,1.0,0.9757496,1.0,0.99729437,1.0,0.9736456,1.0,0.9426787,1.0,0.91681343,1.0,0.99446124,1.0,1.0028919,1.0,1.0158374,1.0,1.003052,1.0,0.9136014,1.0,0.91670537,1.0,0.92506963,1.0,0.9118818,1.0,0.92040545,1.0,0.91427404,1.0
0.9657876,0.9996167113836719,0.9973126,0.9966078697421982,0.9920791,0.9976407145264576,0.9973988,0.9971998599929996,0.9943988,0.997611736608666,0.9395031,0.99721059972106,0.91673344,0.9985621854780733,0.9953607,1.004876349703936,0.9990874,0.9962160302717578,1.0141397,0.9958777052559258,1.0002284,0.9968911917098446,0.91674197,0.9972337482710927,0.91767514,0.9975694444444445,0.92337763,0.9968965517241379,0.9113912,0.9982325910215623,0.9242736,0.9975812024879059,0.9190879,0.9975507347795661
0.96677464,0.999233422767344,0.9940543,0.9938941655359567,0.992905,0.9949443882709808,0.9976415,0.9943997199859993,0.99484223,0.9948822927328557,0.9400369,0.9944211994421199,0.9191877,0.9978432782171099,0.99791634,1.0013932427725531,0.99682015,0.9924320605435155,1.0079106,0.9920989350738577,0.994767,0.993782383419689,0.9192273,0.9951590594744122,0.91961557,0.9954861111111112,0.92280763,0.9941379310344828,0.9120313,0.9961117002474372,0.9263863,0.995162404975812,0.9189527,0.9947515745276416
0.96677464,0.9988501341510156,0.99616766,0.9908412483039348,0.9845379,0.980788675429727,0.9949509,0.991599579978999,0.98026514,0.9805527123848516,0.94110304,0.9919804741980476,0.919617,0.9964054636951832,0.9926999,0.9986067572274469,0.9927239,0.9896800825593395,1.0088786,0.9879766403297835,0.9933642,0.9906735751295336,0.91934377,0.9923928077455049,0.9159357,0.9930555555555556,0.9217255,0.9910344827586207,0.91255313,0.9943442912689996,0.92939645,0.9930891499654457,0.9164445,0.9923023093072078
0.96583295,0.9984668455346876,0.99720526,0.9881275440976933,0.9832162,0.9780923491742501,0.99777377,0.9887994399719986,0.98283064,0.9778232685090413,0.94165415,0.989539748953975,0.919617,0.9953271028037384,0.9947885,0.9954719609892024,0.99134344,0.9862401100791194,1.0095664,0.9852284438337341,0.9964327,0.9879101899827288,0.9192526,0.989972337482711,0.91615945,0.9906250000000001,0.92211086,0.9886206896551725,0.9120421,0.992576882290562,0.9321708,0.9934346924671734,0.9183297,0.989853044086774
0.9645788,0.9980835569183596,0.99430454,0.985753052917232,0.98191416,0.9753960229187731,0.9917626,0.9863493174658733,0.9772616,0.9754350051177072,0.9439306,0.9874476987447699,0.9221072,0.9942487419122933,0.99164754,0.9930337861372344,0.9882622,0.9834881320949432,1.0036522,0.9821367227756784,0.99525625,0.985146804835924,0.9197685,0.9878976486860306,0.9169483,0.9881944444444445,0.9221375,0.9858620689655173,0.91227406,0.9908094733121243,0.9371289,0.9882515549412577,0.91615814,0.9877536738978306
0.9655157,0.9977002683020315,0.9890489,0.9830393487109905,0.98005384,0.9726996966632963,0.9937375,0.9842492124606229,0.97449917,0.9730467417263732,0.94032466,0.9850069735006974,0.90376264,0.9874191229331416,0.9946707,0.9902473005921282,0.9890607,0.9807361541107671,1.0035894,0.979388526279629,0.9897614,0.9827288428324699,0.9227098,0.98582295988935,0.913737,0.9857638888888889,0.91973305,0.983448275862069,0.91186917,0.9893955461293743,0.932517,0.9861782999308915,0.91768754,0.9856543037088874
0.9631019,0.9973169796857033,0.9876079,0.9810040705563093,0.9809096,0.9700033704078194,0.9902538,0.9821491074553728,0.9735972,0.9706584783350393,0.9396754,0.9825662482566249,0.91008127,0.9892163910855499,0.9891058,0.9878091257401602,0.99090666,0.978328173374613,1.0052842,0.9766403297835795,0.9859695,0.9803108808290155,0.9223885,0.983402489626556,0.91328573,0.9836805555555557,0.92016625,0.9813793103448276,0.9147267,0.9879816189466242,0.9305973,0.9851416724257083,0.91777724,0.9835549335199439
0.96448475,0.9969336910693752,0.9855768,0.9786295793758479,0.9793667,0.967644084934277,0.9830411,0.9796989849492473,0.96818215,0.9682702149437052,0.9342425,0.9804741980474198,0.9159112,0.9888569374550682,0.9854165,0.9853709508881924,0.9890533,0.975920192638459,1.0009516,0.9742356578495361,0.9890574,0.9778929188255613,0.92139834,0.9813278008298756,0.913499,0.9819444444444444,0.9184217,0.9789655172413794,0.91456026,0.986567691763874,0.9348671,0.9837595024187975,0.91648966,0.9818054583624912
0.9623131,0.9965504024530472,0.98742455,0.9762550881953868,0.97600657,0.9652847994607346,0.9853379,0.9779488974448722,0.96897864,0.9662231320368474,0.93529993,0.9783821478382149,0.9140251,0.9884974838245866,0.9850432,0.9832810867293625,0.9847713,0.9735122119023047,0.9941283,0.9714874613534867,0.98946977,0.9758203799654578,0.9202905,0.9795988934993085,0.9125908,0.9798611111111112,0.920567,0.976896551724138,0.91655874,0.9855072463768114,0.9322359,0.9816862474084312,0.9182735,0.9800559832050385
0.96126646,0.9961671138367191,0.98200315,0.9742198100407056,0.97239095,0.9629255139871925,0.985194,0.9758487924396219,0.9662333,0.9641760491299898,0.93157613,0.9766387726638773,0.91868883,0.9874191229331416,0.9863728,0.9811912225705329,0.98536843,0.9714482284141727,0.9986436,0.9694263139814497,0.983682,0.9737478411053541,0.92149633,0.9775242047026279,0.9113632,0.9781250000000001,0.91817135,0.9748275862068966,0.883398,0.9646518204312478,0.93568605,0.9796129923980649,0.91710967,0.9783065080475857
0.9593685,0.9957838252203909,0.9869454,0.9721845318860245,0.9716492,0.9609032692955848,0.9789826,0.9740987049352466,0.96554965,0.9621289662231319,0.93576664,0.9748953974895397,0.919224,0.9867002156721784,0.9809868,0.978753047718565,0.9827599,0.9693842449260406,0.9960716,0.9670216420474064,0.9838637,0.9716753022452504,0.920857,0.9754495159059475,0.91288286,0.9763888888888889,0.9168189,0.9731034482758621,0.8812116,0.9632378932484976,0.9331796,0.9799585348997926,0.9152421,0.9762071378586424
0.9608133,0.9954005366040628,0.9843791,0.9701492537313433,0.9678928,0.9588810246039772,0.9820979,0.9723486174308715,0.9639984,0.9604230638007506,0.9345594,0.9728033472803348,0.92260563,0.9859813084112149,0.9802309,0.9770114942528736,0.9792539,0.9673202614379084,0.99662936,0.9653040192373755,0.9844312,0.9699481865284973,0.9195412,0.9737206085753803,0.9115329,0.9746527777777778,0.9178435,0.9710344827586207,0.8808663,0.9642983386355602,0.9317217,0.9775397373876987,0.9122606,0.974107767669699
0.95938593,0.9950172479877348,0.98102605,0.9684531886024423,0.96785915,0.9568587799123693,0.97994435,0.9705985299264963,0.9598344,0.9587171613783692,0.9325652,0.9714086471408647,0.92200667,0.98490294751977,0.9821561,0.9749216300940439,0.97858804,0.9652562779497764,0.9962759,0.9628993473033322,0.9815671,0.9678756476683938,0.9198661,0.9719917012448133,0.91130805,0.9732638888888889,0.9157216,0.9693103448275863,0.88300824,0.9632378932484976,0.931775,0.9754664823773324,0.91064143,0.9716585024492652
0.9619375,0.9946339593714068,0.98007804,0.9664179104477613,0.9651087,0.9551735760026964,0.97634965,0.968848442422121,0.96426046,0.9566700784715113,0.92907226,0.9696652719665273,0.9213849,0.983824586628325,0.98006845,0.9731800766283525,0.9735032,0.9635362917096664,0.9947113,0.9611817244933013,0.9805688,0.9661485319516409,0.91749173,0.9702627939142462,0.9101735,0.9715277777777779,0.9152842,0.9675862068965517,0.8837355,0.9635913750441851,0.9316471,0.9737387698686938,0.90899456,0.970258922323303
0.95985276,0.9942506707550786,0.9771655,0.9647218453188602,0.9662558,0.9534883720930233,0.98394614,0.9670983549177458,0.9624613,0.9553053565336062,0.93190706,0.9679218967921897,0.92414683,0.9831056793673616,0.9784261,0.9714385231626611,0.97508323,0.9618163054695562,0.9916238,0.9587770525592579,0.9765509,0.9644214162348876,0.9180119,0.9685338865836792,0.9102866,0.9701388888888889,0.9141291,0.9658620689655173,0.8847107,0.9632378932484976,0.92994285,0.9737387698686938,0.91098094,0.9699090272918124
0.9602164,0.9942506707550786,0.9768361,0.9633649932157394,0.96483696,0.9514661274014156,0.97783583,0.9656982849142456,0.95856106,0.9535994541112248,0.9268287,0.9665271966527197,0.92412907,0.9820273184759166,0.9776311,0.9696969696969696,0.97500974,0.9600963192294462,0.994947,0.9574029543112332,0.9797751,0.9626943005181346,0.9167655,0.9671507607192256,0.91078085,0.96875,0.9156651,0.9644827586206898,0.886317,0.9628844114528102,0.92994285,0.9713199723565998,0.91234636,0.9772568229531141
0.958197,0.9934840935224224,0.9748087,0.9613297150610584,0.96869177,0.9497809234917425,0.9742565,0.9642982149107454,0.96055394,0.9518935516888434,0.9278768,0.9647838214783822,0.9228346,0.9809489575844716,0.9776546,0.9683037269244165,0.97377944,0.9583763329893361,0.9897547,0.9556853315012024,0.975064,0.9613126079447323,0.9169813,0.9657676348547719,0.9098131,0.9673611111111111,0.9132166,0.9627586206896551,0.8860906,0.9632378932484976,0.92711097,0.9709744298548721,0.9126263,0.9667599720083974
0.9571639,0.9934840935224224,0.97450525,0.9599728629579376,0.9674863,0.948432760364004,0.97065777,0.9628981449072452,0.9538365,0.9505288297509382,0.9241107,0.9630404463040447,0.92408496,0.9802300503235082,0.97600836,0.9665621734587252,0.96841586,0.957000343997248,0.9915518,0.9539677086911714,0.9708444,0.9599309153713298,0.9174151,0.9640387275242047,0.9110325,0.9659722222222222,0.91394466,0.9613793103448276,0.8908967,0.9628844114528102,0.9284114,0.9695922598479613,0.9126263,0.9657102869139257
0.96150845,0.9931008049060943,0.9690142,0.9582767978290367,0.96427083,0.946747556454331,0.97179,0.9614980749037451,0.9515894,0.9488229273285569,0.9245785,0.9616457461645747,0.92401475,0.9795111430625449,0.9733444,0.965168930686172,0.9726542,0.9552803577571379,0.98605794,0.9522500858811405,0.97175777,0.9582037996545768,0.91502184,0.962655601659751,0.9114491,0.9645833333333333,0.9125388,0.96,0.892698,0.9632378932484976,0.9281594,0.9695922598479613,0.9115457,0.9646606018194541
0.9591579,0.9927175162897661,0.97048014,0.956919945725916,0.9608337,0.9453993933265925,0.9705142,0.9600980049002449,0.9532359,0.9474582053906517,0.92375463,0.9602510460251047,0.9240921,0.9784327821710999,0.9734722,0.9637756879136189,0.9681688,0.954248366013072,0.98377794,0.9505324630711095,0.970307,0.9568221070811744,0.9160078,0.9612724757952973,0.90864795,0.9631944444444445,0.91054165,0.9586206896551723,0.896021,0.9632378932484976,0.9284629,0.962681409813407,0.9124329,0.9632610216934919
0.9562335,0.992334227673438,0.9694751,0.9555630936227952,0.95841414,0.9437141894169193,0.96781087,0.9586979348967447,0.9497233,0.9460934834527466,0.9230911,0.9592050209205021,0.9236582,0.9777138749101366,0.97285473,0.9623824451410657,0.9741892,0.9525283797729619,0.98389804,0.9491583648230848,0.9711604,0.9554404145077721,0.91566324,0.9598893499308436,0.91034824,0.9621527777777777,0.91282994,0.9572413793103448,0.89792335,0.9632378932484976,0.9446083,0.9678645473393227,0.9107972,0.9625612316305108
