,RMSE,MAPE
25_0.5a_100,0.04826215972650889,0.05043945222550362
25_0.5b_100,0.01999515690202946,0.018219175909189728
25_1a_100,0.014300472176570218,0.01530797657423278
25_1b_100,0.01405733932448116,0.015057479535454712
25_1c_100,0.020676738663454215,0.02158177875285604
25_2a_100,0.040454907757936594,0.044498133265189546
25_2b_100,0.025264500273766387,0.02575530460199461
25_3a_100,0.008232047041914416,0.0074573480144848455
25_3b_100,0.01797019188013012,0.019883587383591642
25_3c_100,0.03806193342045758,0.04419977474657452
25_3d_100,0.01088019331521142,0.009979908570405645
35_1a_100,0.023204363410516793,0.021986751939861115
35_1b_100,0.021526080120945534,0.017386448270169465
35_1c_100,0.025027217802488948,0.026303827818695447
35_1d_100,0.020771481974344766,0.015230182633336127
35_2a_100,0.02670326168273782,0.027486818625545622
35_2b_100,0.021142035993989696,0.01768827842729346
