25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9669372,1.0,0.9501744,1.0,0.9609524,1.0,0.9682599,1.0,0.9427256,1.0,0.9447389,1.0,0.944673,1.0,0.9676994,1.0,0.9903573,1.0,0.9898074,1.0,0.98403627,1.0,0.9879649,1.0,0.98465186,1.0
0.96671957,1.0,0.95046186,0.9989129450131352,0.96140903,1.0,0.9686709,1.0,0.94459456,1.0,0.944599,1.0,0.9449237,1.0011374573453495,0.9646434,0.9999147121535181,0.9904439,1.000092353158478,0.9898636,1.0,0.98421955,1.0000916170407697,0.9880176,1.0,0.9847678,1.0
0.96743935,1.0,0.95110196,0.9989129450131352,0.96062845,1.0,0.96642023,1.0,0.94383883,1.0,0.9448194,1.0000907358678885,0.9457801,1.0011374573453495,0.96521366,1.0,0.9906795,1.000277059475434,0.9899473,1.0,0.9843995,1.0000916170407697,0.988082,1.0,0.9848797,1.0
0.9689301,1.0,0.9511206,0.9989129450131352,0.9647947,0.9999105705598283,0.9660699,1.0,0.9453098,1.0,0.9454368,1.0012703021504399,0.9453729,1.000087496718873,0.9655608,0.9999147121535181,0.99087423,1.000369412633912,0.98996633,1.0,0.98450446,1.000183234081539,0.9881001,1.0,0.9848867,0.9998151571164511
0.9710242,1.0,0.95091134,0.9989129450131352,0.9611039,0.9999105705598283,0.9675533,1.0,0.9452811,1.0,0.9455525,1.0010888304146628,0.94465035,1.000087496718873,0.9685456,1.0001705756929637,0.9912024,1.000369412633912,0.9900842,1.0,0.98445195,1.000274851122309,0.9882871,1.0,0.9847389,0.9999075785582255
0.96823007,1.0,0.9513536,0.9989129450131352,0.9606734,0.9999105705598283,0.9700988,1.0,0.94615763,1.0,0.94438636,1.000181471735777,0.94528025,1.000087496718873,0.9690533,1.0000852878464819,0.9910509,1.000184706316956,0.99016345,0.9999093710349828,0.9845065,1.000183234081539,0.9883449,1.0,0.9847519,1.0
0.96687895,1.0,0.9502672,0.9989129450131352,0.96161306,1.0,0.96959025,1.0,0.94575876,1.0,0.9451968,1.0010888304146628,0.9450147,1.000087496718873,0.96695656,1.0000852878464819,0.9909556,1.00046176579239,0.9900698,0.9999093710349828,0.98434484,1.000274851122309,0.988379,1.0000905879155721,0.9852172,1.0
0.96703035,1.0,0.95039755,1.0,0.96510655,1.0,0.96967536,1.0,0.9467353,1.0000914243920278,0.9446482,1.000181471735777,0.9448991,1.0,0.96610373,1.0000852878464819,0.99138016,1.000554118950868,0.9899785,1.0001812579300344,0.98453045,1.0005497022446177,0.9884127,1.0000905879155721,0.9850534,1.0
0.96869665,1.0,0.9499378,0.9989129450131352,0.96289176,0.9999105705598283,0.96907073,0.9988997037663986,0.94579744,1.0,0.945223,1.0,0.94384795,1.0,0.9673049,1.0001705756929637,0.9916424,1.000646472109346,0.99022347,1.0001812579300344,0.98507124,1.0005497022446177,0.9886671,1.0000905879155721,0.98498845,1.0
0.9687817,1.0,0.95007515,0.9989129450131352,0.9611354,1.0,0.9691822,1.0,0.94575113,1.0,0.944043,1.0,0.9438811,1.0,0.96747243,1.0001705756929637,0.991599,1.000646472109346,0.9901448,1.000090628965017,0.9848667,1.0005497022446177,0.9886269,1.000181175831144,0.98511916,1.0
0.9689422,1.0,0.9491908,0.9989129450131352,0.9615481,1.0,0.9694815,1.0,0.9449633,1.0,0.94442064,1.0,0.9432587,1.0,0.9672269,1.0000852878464819,0.9918629,1.000738825267824,0.99042374,1.000090628965017,0.98500556,1.0006413192853871,0.98882073,1.0000905879155721,0.985106,1.0
0.9695229,1.0,0.94969803,0.9989129450131352,0.96252155,1.0,0.96926606,1.0,0.94645107,1.0,0.94497806,1.0,0.9438019,0.999912503281127,0.9678209,1.0,0.99163383,1.000738825267824,0.99014205,1.000090628965017,0.9849162,1.0005497022446177,0.9886596,1.0000905879155721,0.9852383,0.9999075785582255
0.96912897,1.0,0.94896746,0.9989129450131352,0.9639881,1.0,0.9696594,1.0,0.9445239,1.0,0.9437448,1.0,0.9440389,1.000087496718873,0.96799564,1.0001705756929637,0.99191505,1.000738825267824,0.9903181,1.000090628965017,0.98508984,1.0006413192853871,0.98882836,1.0000905879155721,0.98550695,0.9999075785582255
0.9702521,1.0,0.94761705,0.9989129450131352,0.96392125,1.0,0.9695136,0.9989843419382141,0.94482356,1.0,0.9427585,1.0,0.9449273,1.0,0.9680025,1.0000852878464819,0.99201864,1.000738825267824,0.9904049,1.0,0.9851292,1.0005497022446177,0.9887737,1.0000905879155721,0.9853999,0.9998151571164511
0.9699322,1.0,0.94928926,0.9989129450131352,0.9636499,1.0,0.96957546,1.0,0.94443244,1.0,0.94361764,1.0,0.9440792,1.000087496718873,0.9685418,1.0,0.99190676,1.0008311784263022,0.9901385,1.0,0.985217,1.0005497022446177,0.98873526,1.0000905879155721,0.98553056,0.9997227356746765
