,RMSE,MAPE
25-1,0.014294208284629864,0.012945517855797926
25-2,0.027764399251002016,0.027802016855780685
25-3,0.014584383545686991,0.012391875489227554
25-4,0.011057816591123482,0.009874310891671395
25-5,0.03948749097568341,0.040886513391191134
25-6,0.029514585203081832,0.029731695792709397
25-7,0.02684781821285663,0.027050120716513686
25-8,0.013197112534088506,0.011945151327077907
45-1,0.005810725239666395,0.00572043595733035
45-3,0.005539989353189584,0.005621375438478776
45-4,0.013464344456992626,0.013293349319173964
45-5,0.0048129864994054345,0.004911577540085536
45-6,0.0073838524054945336,0.006493404236176146
