,RMSE,MAPE
CY25-05_1-#12,0.011405055597349669,0.01169838494642917
CY25-05_1-#14,0.012904173729369495,0.013064361406522404
CY25-05_1-#16,0.009084124998385347,0.008915829658830938
CY25-05_1-#18,0.013203765511898623,0.013565271063688435
CY25-05_1-#19,0.014055435144237767,0.014580885671251466
CY35-05_1-#1,0.008891205050955194,0.009920631733098931
CY45-05_1-#21,0.003669106584935556,0.0034540456666458286
CY45-05_1-#22,0.003330122992607685,0.0032492585852274374
CY45-05_1-#23,0.007227524842902269,0.006532032863351383
CY45-05_1-#24,0.003511089898918691,0.003095911508214653
CY45-05_1-#25,0.009672972191551303,0.010613283949236049
CY45-05_1-#26,0.0037349554946880534,0.0033128666592010174
CY45-05_1-#27,0.007512332368807565,0.008160429821311235
CY45-05_1-#28,0.004754252944277719,0.00401453446088964
