,RMSE,MAPE
0-CC-1,0.023151786054404336,0.025252789950428057
0-CC-2,0.023095844635338834,0.02531319850901785
0-CC-3,0.02284430928743382,0.024975522498109727
10-CC-1,0.008989548982261536,0.009284487059710663
10-CC-2,0.006289682035890784,0.006343145409547015
10-CC-3,0.006901349037764293,0.006802481808531044
25-CC-1,0.008651991047346668,0.007943077572839461
25-CC-2,0.006552497466060129,0.0066059950348907265
25-CC-3,0.009849444068153272,0.010484995539851666
40-CC-1,0.007146807866495791,0.007067161068888963
40-CC-3,0.005748530960275296,0.005629036043850651
