0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.99519694,1.0,0.9932759,1.0,0.9920587,1.0,0.9988836,1.0,0.99733675,1.0,0.99798113,1.0,0.9986927,1.0,0.9973036,1.0,0.9982985,1.0,0.9961483,1.0,0.9959815,1.0
0.99519694,1.0,0.9932759,1.0,0.9920587,1.0,0.9988836,1.0,0.99733675,1.0,0.99798113,1.0,0.9986927,1.0,0.9973036,1.0,0.9982985,1.0,0.9961483,1.0,0.9941933,0.9978661159869214
0.98352385,1.0026040711534934,0.9802663,1.0043564211451166,0.98423487,1.0027152973984517,0.9972372,0.9983367541935027,0.9917714,0.998056193673794,0.990784,0.998750669284312,0.994557,0.9976125393584997,0.99477637,0.9988157023929779,0.9963988,0.9976049151306884,0.9935746,0.9975639881973513,0.9929552,0.9950782997762864
0.9859131,1.00396112231799,0.9787177,1.004502855469322,0.978294,1.0006237845374821,0.9924777,0.9969212258475475,0.98890525,0.9972786711433116,0.9910433,0.9968231304658219,0.9913199,0.9948444690495138,0.99094063,0.9959594552231009,0.9944942,0.9959387691346455,0.99151635,0.9946476360392507,0.9906089,0.9927034933746344
0.9829857,1.0001100311754996,0.97923523,1.001391126079953,0.9754102,1.0027152973984517,0.9928429,0.9945502158680727,0.98860765,0.9956529422159393,0.9884447,0.9948955916473318,0.98910373,0.9931144251063978,0.99167573,0.993416698596259,0.9926249,0.9932312818910758,0.9899566,0.9922459342619913,0.98862743,0.9906040268456376
0.9701095,1.002017238217495,0.97159636,1.0010250402694392,0.9801458,1.0012108758668772,0.9905577,0.9927808054356289,0.9864526,0.9932143488248807,0.9863173,0.9942887738711405,0.98887634,0.9897927407356146,0.98983246,0.9920234072938799,0.9926354,0.9910097538963518,0.9884075,0.9895011322308378,0.9875212,0.9882292204439856
0.9713575,1.0,0.97010374,1.0010250402694392,0.9715941,0.998752430925036,0.9895143,0.9914006652983225,0.9840657,0.9915532779643047,0.9861598,0.9924683205425666,0.98703223,0.9885125082177088,0.9882041,0.9896199797972762,0.9897892,0.989100628275886,0.9868498,0.9866534001235161,0.98492503,0.9859920839786611
0.97453946,0.9999633229415,0.97170484,0.9993776541221264,0.9667872,0.9988625105492974,0.98633003,0.9888173260669545,0.9832428,0.9895034458384874,0.98500556,0.99089773335713,0.9853202,0.9858828414241722,0.9862764,0.9878435333867429,0.98740524,0.986497275157069,0.9850155,0.9839085980923626,0.9836104,0.983307520220272
0.96818495,0.9984228864845038,0.96325743,0.9975838336506078,0.9679183,0.998789124133123,0.9844674,0.9858801047490975,0.98130125,0.9878070330447075,0.98072433,0.9885061574156702,0.98256147,0.9833915781460849,0.9851904,0.9859974224110908,0.98782516,0.9841716130375925,0.98300827,0.9821244767721127,0.98229045,0.9807950438822922
0.9584254,0.9958921694480102,0.9553392,0.9966686191243229,0.9711638,0.9965875316478922,0.98305404,0.9868001981739684,0.97996306,0.9859692525181128,0.9790445,0.9870069605568446,0.9815227,0.9817307359606934,0.9843385,0.9839423177400817,0.98652977,0.982470755666632,0.9810475,0.9789336444108969,0.9797579,0.9792462570986061
0.9629525,0.9967357417935081,0.9646573,0.9958632303411921,0.9551564,0.9940923934979636,0.983333,0.9824474485101563,0.9776392,0.9833892913942394,0.9799248,0.9858290201677673,0.98168355,0.9793432753191932,0.9830305,0.9815388902434776,0.9844197,0.9804227845464959,0.9793056,0.9775612433953201,0.9782541,0.9773877129581827
0.9693413,0.9932514212360168,0.9596747,0.9923854151413092,0.96248347,0.9937621546251789,0.98018205,0.9804303206171704,0.97566813,0.9817635624668669,0.97868633,0.9836516152061396,0.97988975,0.9769904155565551,0.9803399,0.9805287540492529,0.9819325,0.9777847200527613,0.9765668,0.974850751389556,0.9766963,0.974496644295302
0.96128213,0.9946818265175134,0.9573982,0.9925318494655148,0.961462,0.9935053021685686,0.97772187,0.9778823695944512,0.97488844,0.9797490722742536,0.9776748,0.9819025522041763,0.9780524,0.9755025777654753,0.9781656,0.977533177749138,0.98159164,0.9756326148078726,0.9757906,0.9728950799423591,0.9748708,0.9736706246773361
0.9562729,0.9900605171465248,0.94757897,0.9882486454825011,0.97034,0.9890654239900195,0.97667253,0.9755467478236252,0.97162473,0.9778052659480474,0.97487354,0.9806532214884883,0.9766884,0.9739109373378085,0.9791008,0.976801699815389,0.98105615,0.9741400256864174,0.97329605,0.9705276881904892,0.97400934,0.9715023231801756
0.9642688,0.9896203924445258,0.96454275,0.9860521306194172,0.95524645,0.9883315598282758,0.97562015,0.9733526788873947,0.9727785,0.9759674854214525,0.9689719,0.9785829020167767,0.97738373,0.9720078890003807,0.97604847,0.974537601449023,0.9789797,0.9727168593147973,0.9718572,0.96870925684485,0.972394,0.9700223713646533
0.96096826,0.9878232165780303,0.95427495,0.9852467418362865,0.964811,0.9854694895974756,0.9742824,0.971512492037653,0.9697608,0.9732108146315603,0.97247505,0.9768695341781188,0.9732278,0.9695858274800181,0.97651523,0.9718555156919433,0.9771373,0.9710854246936721,0.9710361,0.9663075550675907,0.9699431,0.9678540698674927
