25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.993224,1.0,0.99845946,1.0,0.99320984,1.0,0.9976871,1.0,0.9925178,1.0,0.99791765,1.0,0.986398,1.0,0.97591066,1.0,0.9960487,1.0,0.9981501,1.0,1.0006974,1.0,0.9738128,1.0,0.97466016,1.0,0.97834575,1.0,0.9738866,1.0,0.9775195,1.0,0.9754629,1.0
0.99234056,0.9996167113836719,0.99643457,0.9966078697421982,1.002666,0.9976407145264576,0.997352,0.9971998599929996,1.0059453,0.997611736608666,0.9933193,0.996894409937888,0.9862938,0.99721059972106,0.978539,0.9985621854780733,0.9980366,1.004876349703936,0.9930148,0.9962160302717578,1.0031232,0.9958777052559258,0.9755956,0.9972337482710927,0.9783522,0.9975694444444445,0.97530866,0.9968965517241379,0.9741597,0.9982325910215623,0.9823004,0.9975812024879059,0.97928333,0.9975507347795661
0.993224,0.999233422767344,0.9927045,0.9938941655359567,1.0016243,0.9949443882709808,0.9967737,0.9943997199859993,1.0083108,0.9948822927328557,0.9917475,0.9937888198757763,0.9840666,0.9944211994421199,0.9792788,0.9978432782171099,0.99746084,1.0013932427725531,0.99186194,0.9924320605435155,0.99697876,0.9920989350738577,0.9784254,0.9951590594744122,0.98131156,0.9954861111111112,0.97222745,0.9941379310344828,0.9738209,0.9961117002474372,0.98243284,0.995162404975812,0.97979474,0.9947515745276416
0.993224,0.9988501341510156,0.9954648,0.9908412483039348,0.99586964,0.980788675429727,0.9916457,0.991599579978999,0.99666595,0.9805527123848516,0.98724914,0.9910282953761214,0.980222,0.9919804741980476,0.97974455,0.9964054636951832,0.991446,0.9986067572274469,0.9889544,0.9896800825593395,0.99531794,0.9879766403297835,0.98190856,0.9923928077455049,0.9772608,0.9930555555555556,0.9721284,0.9910344827586207,0.9733281,0.9943442912689996,0.9870622,0.9930891499654457,0.97644377,0.9923023093072078
0.9932047,0.9984668455346876,0.9967246,0.9881275440976933,0.9944223,0.9780923491742501,0.99547434,0.9887994399719986,0.9979211,0.9778232685090413,0.9857125,0.9886128364389234,0.9841294,0.989539748953975,0.97974455,0.9953271028037384,0.99556756,0.9954719609892024,0.98908544,0.9862401100791194,0.9963752,0.9852284438337341,0.97889256,0.989972337482711,0.9770942,0.9906250000000001,0.97161126,0.9886206896551725,0.97581744,0.992576882290562,0.9900718,0.9934346924671734,0.9762459,0.989853044086774
0.9934901,0.9980835569183596,0.9906206,0.985753052917232,0.9919511,0.9753960229187731,0.9887563,0.9863493174658733,0.99414206,0.9754350051177072,0.98889995,0.9858523119392685,0.9854878,0.9874476987447699,0.9842973,0.9942487419122933,0.98862195,0.9930337861372344,0.9824177,0.9834881320949432,0.99101114,0.9821367227756784,0.98198867,0.9878976486860306,0.9769008,0.9881944444444445,0.9719759,0.9858620689655173,0.9759109,0.9908094733121243,0.996282,0.9882515549412577,0.97503996,0.9877536738978306
0.99453425,0.9977002683020315,0.99043643,0.9830393487109905,0.99189985,0.9726996966632963,0.9916519,0.9842492124606229,0.98914135,0.9730467417263732,0.9830322,0.9834368530020704,0.9824648,0.9850069735006974,0.9656856,0.9874191229331416,0.99519587,0.9902473005921282,0.9862294,0.9807361541107671,0.9923134,0.979388526279629,0.98401654,0.98582295988935,0.97615576,0.9857638888888889,0.9704938,0.983448275862069,0.976179,0.9893955461293743,0.9908289,0.9861782999308915,0.979074,0.9856543037088874
0.99094677,0.9973169796857033,0.9870677,0.9810040705563093,0.9913094,0.9700033704078194,0.98966813,0.9821491074553728,0.9896078,0.9706584783350393,0.9881792,0.981366459627329,0.9795587,0.9825662482566249,0.971972,0.9892163910855499,0.9884485,0.9878091257401602,0.98507977,0.978328173374613,0.9947367,0.9766403297835795,0.9849663,0.983402489626556,0.97547543,0.9836805555555557,0.97105074,0.9813793103448276,0.9759097,0.9879816189466242,0.9869685,0.9851416724257083,0.9762813,0.9835549335199439
0.9907948,0.9969336910693752,0.98585093,0.9786295793758479,0.9888872,0.967644084934277,0.9835113,0.9796989849492473,0.98233855,0.9682702149437052,0.97476995,0.9789510006901312,0.97320175,0.9804741980474198,0.97466815,0.9888569374550682,0.9844048,0.9853709508881924,0.98347914,0.975920192638459,0.99003065,0.9742356578495361,0.9846637,0.9813278008298756,0.9736533,0.9819444444444444,0.9694605,0.9789655172413794,0.9757942,0.986567691763874,0.99154997,0.9837595024187975,0.97545516,0.9818054583624912
0.98666024,0.9965504024530472,0.9874494,0.9762550881953868,0.9861021,0.9652847994607346,0.9828538,0.9779488974448722,0.9876199,0.9662231320368474,0.9785652,0.9768806073153898,0.97492087,0.9783821478382149,0.97502303,0.9884974838245866,0.9832568,0.9832810867293625,0.97580624,0.9735122119023047,0.98416793,0.9714874613534867,0.98106647,0.9795988934993085,0.9725481,0.9798611111111112,0.97130716,0.976896551724138,0.9775598,0.9855072463768114,0.99167764,0.9816862474084312,0.97619176,0.9800559832050385
0.98802686,0.9961671138367191,0.979048,0.9742198100407056,0.98149216,0.9629255139871925,0.98413026,0.9758487924396219,0.98327243,0.9641760491299898,0.981833,0.9748102139406487,0.9716885,0.9766387726638773,0.9752755,0.9874191229331416,0.9839647,0.9811912225705329,0.9807031,0.9714482284141727,0.98457265,0.9694263139814497,0.98058677,0.9775242047026279,0.97472084,0.9781250000000001,0.96988225,0.9748275862068966,0.9106672,0.9646518204312478,0.99232936,0.9796129923980649,0.9786205,0.9783065080475857
0.98682714,0.9957838252203909,0.9852791,0.9721845318860245,0.9839506,0.9609032692955848,0.976128,0.9740987049352466,0.9818692,0.9621289662231319,0.9713055,0.9727398205659075,0.9761126,0.9748953974895397,0.98025835,0.9867002156721784,0.97941494,0.978753047718565,0.9739027,0.9693842449260406,0.98234224,0.9670216420474064,0.9835465,0.9754495159059475,0.973838,0.9763888888888889,0.9676504,0.9731034482758621,0.9036989,0.9632378932484976,0.9883537,0.9799585348997926,0.9761983,0.9762071378586424
0.98797643,0.9954005366040628,0.979277,0.9701492537313433,0.97777617,0.9588810246039772,0.97852683,0.9723486174308715,0.9773892,0.9604230638007506,0.97412395,0.9710144927536232,0.973892,0.9728033472803348,0.9819826,0.9859813084112149,0.97774553,0.9770114942528736,0.97344637,0.9673202614379084,0.9838946,0.9653040192373755,0.98020995,0.9737206085753803,0.9710028,0.9746527777777778,0.967587,0.9710344827586207,0.9079571,0.9642983386355602,0.9876188,0.9775397373876987,0.9747387,0.974107767669699
0.9878533,0.9950172479877348,0.9800379,0.9684531886024423,0.9790027,0.9568587799123693,0.9775107,0.9705985299264963,0.9762039,0.9587171613783692,0.9749639,0.9692891649413389,0.97065854,0.9714086471408647,0.98453987,0.98490294751977,0.9768127,0.9749216300940439,0.9676006,0.9652562779497764,0.9829351,0.9628993473033322,0.9772656,0.9719917012448133,0.9739375,0.9732638888888889,0.96582544,0.9693103448275863,0.9101254,0.9632378932484976,0.98881614,0.9754664823773324,0.9727969,0.9716585024492652
0.9869567,0.9946339593714068,0.9774972,0.9664179104477613,0.97394097,0.9551735760026964,0.97319627,0.968848442422121,0.9803684,0.9566700784715113,0.97075784,0.9672187715665976,0.96795666,0.9696652719665273,0.98030365,0.983824586628325,0.97283113,0.9731800766283525,0.96350944,0.9635362917096664,0.97750473,0.9611817244933013,0.9747542,0.9702627939142462,0.97154903,0.9715277777777779,0.96449876,0.9675862068965517,0.9161016,0.9635913750441851,0.9887768,0.9737387698686938,0.96754766,0.970258922323303
0.9855715,0.9942506707550786,0.9763849,0.9647218453188602,0.9732716,0.9534883720930233,0.97988653,0.9670983549177458,0.9777069,0.9553053565336062,0.97012305,0.9654934437543133,0.9678719,0.9679218967921897,0.9846034,0.9831056793673616,0.9726633,0.9714385231626611,0.96651876,0.9618163054695562,0.97746205,0.9587770525592579,0.9777268,0.9685338865836792,0.9719324,0.9701388888888889,0.96232665,0.9658620689655173,0.9205038,0.9632378932484976,0.9848387,0.9737387698686938,0.97238064,0.9699090272918124
0.9856217,0.9942506707550786,0.97476614,0.9633649932157394,0.9734473,0.9514661274014156,0.9775678,0.9656982849142456,0.97549677,0.9535994541112248,0.9683274,0.9641131815044858,0.966388,0.9665271966527197,0.9860414,0.9820273184759166,0.972574,0.9696969696969696,0.96704495,0.9600963192294462,0.9817176,0.9574029543112332,0.975126,0.9671507607192256,0.9714725,0.96875,0.9654,0.9644827586206898,0.9245752,0.9628844114528102,0.9848387,0.9713199723565998,0.9729903,0.9772568229531141
0.9852767,0.9934840935224224,0.9735526,0.9613297150610584,0.97512245,0.9497809234917425,0.97152424,0.9642982149107454,0.97245705,0.9518935516888434,0.961887,0.9623878536922015,0.9675394,0.9647838214783822,0.9825338,0.9809489575844716,0.97432375,0.9683037269244165,0.96523035,0.9583763329893361,0.97286046,0.9556853315012024,0.9749303,0.9657676348547719,0.97207034,0.9673611111111111,0.9640138,0.9627586206896551,0.92545676,0.9632378932484976,0.97752094,0.9709744298548721,0.97247577,0.9667599720083974
0.98524153,0.9934840935224224,0.9709163,0.9599728629579376,0.9758556,0.948432760364004,0.9655435,0.9628981449072452,0.9706092,0.9505288297509382,0.96121335,0.961007591442374,0.96343803,0.9630404463040447,0.98458815,0.9802300503235082,0.9717405,0.9665621734587252,0.9543681,0.957000343997248,0.9747139,0.9539677086911714,0.9752258,0.9640387275242047,0.9713198,0.9659722222222222,0.9628413,0.9613793103448276,0.9340608,0.9628844114528102,0.97909856,0.9695922598479613,0.97247577,0.9657102869139257
0.9859725,0.9931008049060943,0.9662343,0.9582767978290367,0.97211564,0.946747556454331,0.9686279,0.9614980749037451,0.96804714,0.9488229273285569,0.9676573,0.9592822636300896,0.9638752,0.9616457461645747,0.986138,0.9795111430625449,0.9653853,0.965168930686172,0.9609673,0.9552803577571379,0.9680203,0.9522500858811405,0.97379696,0.962655601659751,0.97346246,0.9645833333333333,0.9597604,0.96,0.9388951,0.9632378932484976,0.9826622,0.9695922598479613,0.97006786,0.9646606018194541
0.9839592,0.9927175162897661,0.96595514,0.956919945725916,0.9699683,0.9453993933265925,0.9668616,0.9600980049002449,0.9697881,0.9474582053906517,0.9656408,0.9579020013802622,0.96340084,0.9602510460251047,0.9861069,0.9784327821710999,0.9652475,0.9637756879136189,0.95439386,0.954248366013072,0.9672202,0.9505324630711095,0.9741757,0.9612724757952973,0.968624,0.9631944444444445,0.9616629,0.9586206896551723,0.9445677,0.9632378932484976,0.9826845,0.962681409813407,0.97291386,0.9632610216934919
0.9827857,0.992334227673438,0.9654547,0.9555630936227952,0.9670923,0.9437141894169193,0.9653635,0.9586979348967447,0.9597646,0.9460934834527466,0.9569154,0.9565217391304347,0.9592216,0.9592050209205021,0.98615634,0.9777138749101366,0.96676564,0.9623824451410657,0.96174693,0.9525283797729619,0.96670365,0.9491583648230848,0.9738797,0.9598893499308436,0.971105,0.9621527777777777,0.96034336,0.9572413793103448,0.9483417,0.9632378932484976,1.0013833,0.9678645473393227,0.9727173,0.9625612316305108
0.9827857,0.992334227673438,0.96493876,0.9542062415196745,0.9665649,0.9423660262891809,0.96441317,0.9576478823941197,0.961138,0.9447287615148414,0.9559283,0.9551414768806072,0.96202433,0.9578103207810321,0.98746014,0.9769949676491733,0.96392536,0.9609892023685127,0.954396,0.9511523907808738,0.9667907,0.9477842665750601,0.9745749,0.9588520055325035,0.9682293,0.961111111111111,0.9573724,0.9558620689655172,0.9544989,0.9632378932484976,0.9873177,0.9657912923289564,0.97013104,0.9615115465360392
0.9813416,0.991567650440782,0.9643202,0.9528493894165536,0.963645,0.9410178631614424,0.9654107,0.9562478123906195,0.9599533,0.9437052200614124,0.9558568,0.9537612146307798,0.96127367,0.9567642956764297,0.9889369,0.97627606038821,0.96097064,0.9595959595959596,0.9529722,0.9497764017887858,0.96045494,0.9464101683270353,0.97140646,0.9574688796680498,0.96890354,0.9600694444444445,0.9576359,0.9548275862068967,0.9587288,0.9632378932484976,0.9803164,0.9651002073255011,0.9692352,0.960111966410077
0.97834563,0.991567650440782,0.961993,0.9514925373134329,0.96132696,0.9393326592517695,0.9609637,0.9551977598879944,0.9604751,0.9423404981235073,0.95468175,0.9527260179434093,0.9609804,0.9553695955369597,0.9902226,0.9755571531272466,0.9591813,0.9582027168234064,0.9552412,0.9487444100447197,0.95852923,0.9450360700790106,0.969538,0.9564315352697096,0.96568084,0.9586805555555556,0.95703113,0.953448275862069,0.96319675,0.9632378932484976,0.97945535,0.9651002073255011,0.96768546,0.9594121763470959
0.9811517,0.9911843618244538,0.960829,0.9501356852103121,0.9566333,0.9383215369059655,0.9595077,0.9541477073853691,0.9593179,0.9409757761856021,0.95329,0.9513457556935818,0.95791423,0.9543235704323572,0.990824,0.9748382458662833,0.95873654,0.9571577847439917,0.95575404,0.9473684210526315,0.96187925,0.9436619718309859,0.97162163,0.9550484094052559,0.9682096,0.9576388888888889,0.95134616,0.9524137931034483,0.9664513,0.9628844114528102,0.9803164,0.9637180373185902,0.9647877,0.9583624912526242
0.9801687,0.9908010732081257,0.9600034,0.9491180461329716,0.9584807,0.9369733737782271,0.9550935,0.952747637381869,0.9580357,0.9399522347321733,0.95436656,0.9503105590062111,0.957849,0.9529288702928871,0.990824,0.9741193386053199,0.9543055,0.9557645419714386,0.9524083,0.9463364293085654,0.9631119,0.9422878735829612,0.9693234,0.9540110650069156,0.9660529,0.9565972222222222,0.9547063,0.9513793103448276,0.96858144,0.9621774478614351,0.979691,0.9616447823082238,0.967358,0.9566130160951715
0.98046255,0.9904177845917976,0.95764077,0.9477611940298508,0.9546883,0.9356252106504886,0.9580889,0.9516975848792438,0.95673656,0.9389286932787444,0.9497912,0.9472049689440993,0.95500326,0.9518828451882846,0.991971,0.9734004313443566,0.956687,0.9547196098920238,0.9514173,0.9453044375644996,0.9564414,0.9412572998969427,0.96942806,0.9529737206085753,0.9651737,0.9555555555555555,0.95078397,0.9503448275862069,0.972494,0.9618239660657476,0.97229314,0.9557705597788527,0.96469665,0.9559132260321904
