,RMSE,MAPE
25_0.5a_100,0.02850023179574525,0.028703047273512965
25_0.5b_100,0.015790867012033957,0.012746028033733217
25_1a_100,0.01690725783780325,0.018555952489459158
25_1b_100,0.007200534540429137,0.007521294196060449
25_1c_100,0.022788762515139258,0.025720226952413397
25_1d_100,0.005916367393746339,0.005472747974448053
25_2a_100,0.03343269110774082,0.03261151133198382
25_2b_100,0.03131837821978679,0.033293803438681116
25_3a_100,0.007007424344053965,0.00644299596878066
25_3b_100,0.005884633635443505,0.0057795172119139105
25_3c_100,0.01964051298541763,0.022630234984353948
35_1a_100,0.019201445528196366,0.018642184338981183
35_1b_100,0.013194477937430837,0.011060469678410866
35_1c_100,0.004511895284337256,0.0036657403658822154
35_1d_100,0.03283056805622848,0.030407735298741908
35_2a_100,0.015256937307051603,0.01189101800710364
35_2b_100,0.014560912083121906,0.015269555412873463
