,RMSE,MAPE
25-1,0.011400025714979395,0.011636266485322679
25-2,0.02058550182808943,0.02093487603219996
25-3,0.015330385196954854,0.015016899206406885
25-4,0.01157731361313353,0.011363467150815243
25-5,0.01662278650674968,0.014339538543351201
25-6,0.020642538132181625,0.01990735691809475
25-7,0.01561159123783306,0.0157400469528083
25-8,0.01009265547159767,0.010122017310608335
45-1,0.0022462982624501145,0.0016931099659873612
45-2,0.010742167794510217,0.011070422918273913
45-3,0.004228822083573631,0.003351410691789543
45-4,0.01335608028703144,0.011159661561357283
45-5,0.010658841868440886,0.010697017593568746
