25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0103333,1.0,1.0141072,1.0,1.01209,1.0,1.0077788,1.0,1.0175629,1.0,1.0178173,1.0,1.0159718,1.0,1.0088755,1.0,0.9918877,1.0,0.9905698,1.0,0.9974233,1.0,1.0031723,1.0,0.9954626,1.0
1.0091004,1.0,1.013428,0.9989129450131352,1.0133399,1.0,1.0085962,1.0,1.0188962,1.0,1.0163339,1.0,1.0157759,1.0011374573453495,1.0059482,0.9999147121535181,0.9921377,1.000092353158478,0.9907342,1.0000925497454882,0.99757016,1.0,1.003366,1.0000916170407697,0.99556965,1.0
1.0091739,1.0,1.0144908,0.9989129450131352,1.0108159,1.0,1.0058432,1.0,1.0186896,1.0,1.016491,1.0000907358678885,1.0172532,1.0011374573453495,1.0054181,1.0,0.9923845,1.000277059475434,0.99093324,1.0001850994909764,0.9977457,1.0,1.0037034,1.0000916170407697,0.99570674,1.0
1.01093,1.0,1.0139059,0.9989129450131352,1.0155761,0.9999105705598283,1.0050801,1.0,1.0188406,1.0,1.0174555,1.0012703021504399,1.016864,1.000087496718873,1.0055462,0.9999147121535181,0.9926861,1.000369412633912,0.99103457,1.0002776492364647,0.9978508,1.0,1.0038913,1.000183234081539,0.9957855,1.0
1.0140947,1.0,1.0137022,0.9989129450131352,1.0128735,0.9999105705598283,1.0043226,1.0,1.0194577,1.0,1.0177437,1.0010888304146628,1.0156851,1.000087496718873,1.0073705,1.0001705756929637,0.99299604,1.000369412633912,0.9912304,1.0002776492364647,0.997889,1.0,1.0037731,1.000274851122309,0.99588937,1.0
1.0121931,1.0,1.0142869,0.9989129450131352,1.0113912,0.9999105705598283,1.0082401,1.0,1.0203791,1.0,1.015455,1.000181471735777,1.0163198,1.000087496718873,1.009859,1.0000852878464819,0.9929216,1.000184706316956,0.9913936,1.0003701989819527,0.99801713,0.9999093710349828,1.0037402,1.000183234081539,0.9958847,1.0
1.0104126,1.0,1.0132518,0.9989129450131352,1.0111636,1.0,1.0065563,1.0,1.0187179,1.0,1.0184265,1.0010888304146628,1.0166155,1.000087496718873,1.0079862,1.0000852878464819,0.993233,1.00046176579239,0.99140126,1.0001850994909764,0.9978933,0.9999093710349828,1.0037992,1.000274851122309,0.99578804,1.0000905879155721
1.0099273,1.0,1.0139699,1.0,1.0147141,1.0,1.0066397,1.0,1.0209774,1.0000914243920278,1.0171231,1.000181471735777,1.0163254,1.0,1.0075223,1.0000852878464819,0.99398106,1.000554118950868,0.9913443,1.0002776492364647,0.99843556,1.0001812579300344,1.0045465,1.0005497022446177,0.99662447,1.0000905879155721
1.0111158,1.0,1.0132412,0.9989129450131352,1.0144007,0.9999105705598283,1.0065466,0.9988997037663986,1.0191929,1.0,1.0173836,1.0,1.0154157,1.0,1.007239,1.0001705756929637,0.99417514,1.000646472109346,0.99214816,1.0003701989819527,0.9989663,1.0001812579300344,1.0054638,1.0005497022446177,0.99727124,1.0000905879155721
1.0108974,1.0,1.0138172,0.9989129450131352,1.0119606,1.0,1.0068716,1.0,1.0203357,1.0,1.0179048,1.0,1.0152799,1.0,1.0069411,1.0001705756929637,0.993913,1.000646472109346,0.9925037,1.0005552984729291,0.9986114,1.000090628965017,1.0050087,1.0005497022446177,0.9968596,1.000181175831144
1.0105932,1.0,1.0131909,0.9989129450131352,1.0114037,1.0,1.0065968,1.0,1.0186948,1.0,1.0184093,1.0,1.0153992,1.0,1.0068998,1.0000852878464819,0.9940224,1.000738825267824,0.9925317,1.0006478482184173,0.9987498,1.000090628965017,1.0049642,1.0006413192853871,0.99694794,1.0000905879155721
1.0116125,1.0,1.0141237,0.9989129450131352,1.0123595,1.0,1.0054088,1.0,1.0207984,1.0,1.0186561,1.0,1.0153462,0.999912503281127,1.0071888,1.0,0.99387056,1.000738825267824,0.9922616,1.0005552984729291,0.99820673,1.000090628965017,1.0047572,1.0005497022446177,0.99661857,1.0000905879155721
1.0100346,1.0,1.0138061,0.9989129450131352,1.0127273,1.0,1.0059896,1.0,1.0183834,1.0,1.0177054,1.0,1.0166891,1.000087496718873,1.0070101,1.0001705756929637,0.99429977,1.000738825267824,0.9923115,1.000462748727441,0.9986348,1.000090628965017,1.0052353,1.0006413192853871,0.9971513,1.0000905879155721
1.0115885,1.0,1.0121742,0.9989129450131352,1.0132309,1.0,1.0060958,0.9989843419382141,1.0191442,1.0,1.0173807,1.0,1.0157514,1.0,1.0064698,1.0000852878464819,0.99439555,1.000738825267824,0.992459,1.0007403979639056,0.9988538,1.0,1.0053378,1.0005497022446177,0.99709237,1.0000905879155721
1.0106764,1.0,1.0135471,0.9989129450131352,1.0125482,1.0,1.0057266,1.0,1.01997,1.0,1.015876,1.0,1.0171614,1.000087496718873,1.0073531,1.0,0.9940719,1.0008311784263022,0.9925218,1.0005552984729291,0.99826926,1.0,1.0050867,1.0005497022446177,0.9967608,1.0000905879155721
1.0105575,1.0,1.0112706,0.9989129450131352,1.011983,1.0,1.0060976,0.9989843419382141,1.0188844,1.0,1.0198008,1.0000907358678885,1.0173624,1.000087496718873,1.0069716,1.0000852878464819,0.9942172,1.0009235315847802,0.99245995,1.000462748727441,0.9982986,0.9999093710349828,1.0052221,1.0005497022446177,0.9967857,1.0000905879155721
