2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0004475,1.0,1.0005566,1.0,1.0016067,1.0,1.0003766,1.0,0.9966747,1.0,1.0000169,1.0,1.0021777,1.0,1.0021216,1.0,0.9995702,1.0,0.99653846,1.0,1.0027392,1.0,0.9996372,1.0,1.0019555,1.0,1.0009983,1.0,1.0014114,1.0,1.0065926,1.0
0.99937505,0.9995220090784,0.99827784,0.999529890435318,1.0001999,0.9995330908623988,1.0001165,0.999614233145951,0.9991965,1.000872098857775,1.0010446,0.9996908314449932,1.0012919,0.9997103875670955,1.0013722,0.9996548608934531,0.99878323,0.9996507892981455,0.9979554,1.0010253318977886,1.0006202,0.9996651528449255,1.0017458,1.0007418389973277,1.0017328,0.9998364501044843,0.99963945,0.99946624915489,1.0008181,0.9997141142784282,1.0055326,0.9997355021297794
0.99843365,0.9990358685710397,0.99652106,0.9990038518299752,0.9987311,0.999076406880339,0.99964625,0.9992569511861911,1.0000229,1.0013947952121922,0.9991593,0.9993382254770878,1.000187,0.9993926514864945,0.9999432,0.9993076322695248,0.9975213,0.9993169840445802,0.99852186,1.0016353857833409,1.0015748,0.9992884274246061,1.0022551,1.0011286268720938,1.0016565,0.9995780886753304,0.9989763,0.9989236917183663,0.99898356,0.999414310593389,1.0064673,0.9994133618031537
0.99744457,0.9985492556239193,0.9951703,0.9984861872995738,0.99737316,0.9986256677561632,0.99895704,0.9989108306543917,1.0008186,1.001676214146161,0.9980131,0.998974237184275,1.0002195,0.9990549231606881,1.0003291,0.9989176914520317,0.99812907,0.9989719020028638,0.9996483,1.0020329236456034,1.0013214,0.9988883766457173,1.0027899,1.0012413135811387,1.002488,0.999323282678692,0.9996511,0.9983522153397264,1.0005525,0.9990608660019702,1.007689,0.9990585848107782
0.9970365,0.9980740993408483,0.9943109,0.997941872428492,0.9969371,0.9981802790040691,0.9997663,0.9985768016695622,1.001528,1.001788133091635,0.99955946,0.9986245229421525,0.99913937,0.9987634765768515,0.9987896,0.9985872404235628,0.9969713,0.998614495602513,1.0000527,1.0021875860526828,1.0028323,0.9984910700266606,1.0028782,1.001183786925147,1.0031996,0.9990823428688476,1.000497,0.9978043620475426,1.00072,0.998755865480791,1.0079118,0.9987286962109925
0.9964742,0.997604021785142,0.9941031,0.9974040978933042,0.99636513,0.9977509413682477,0.99938744,0.9982262630725305,1.002856,1.0017843392290773,0.9971687,0.998277577373664,0.99885833,0.9983995198926461,0.9977142,0.998211496032993,0.9960417,0.9982812449450865,1.0028298,1.0022354417836883,0.99934036,0.9980846957490317,1.004206,1.000984506821488,1.0022962,0.998792812148015,0.99797255,0.9972423468042821,1.0012074,0.9984113212179345,1.007416,0.9983743888109293
0.99550104,0.9971340623393689,0.99316543,0.9968567267904888,0.99472445,0.9973060282047829,0.9994174,0.9978742130321291,1.0012075,1.0016570612593756,0.999253,0.9979033142253875,0.99977154,0.9980379476046606,0.9990693,0.9977991236318263,0.99771094,0.9978913022379479,1.0008423,1.0021753325470415,0.99863726,0.99765869476304,1.0029733,1.0007539754226435,1.0024189,0.9985015037109247,0.9977405,0.9966578390504985,1.0040118,0.9980391202293984,1.0041258,0.9980074024184254
0.99506396,0.9966642210035361,0.99250674,0.9963072774500983,0.9944096,0.9968785334748995,0.9994042,0.99751321059638,1.0010842,1.0014521926812223,0.99746335,0.9975393874586491,0.998119,0.9977317666749675,0.99750036,0.997487662628987,0.9958647,0.9975754905479894,1.0002892,1.0020647461826533,0.9989193,0.9972473690665902,1.0028929,1.0004477127298406,1.0034696,0.9982404164501781,0.9983799,0.9960937411673747,1.0014776,0.9977234871009412,1.0041379,0.9977019326189033
0.9945505,0.9961944977776435,0.9924603,0.9957599063472828,0.9935579,0.9964476501760309,0.9992278,0.9971730195731896,1.002054,1.0011642874661069,0.9951058,0.9971682006143995,0.9978867,0.9973898809403676,0.99657524,0.9971050965787235,0.994467,0.9972211652373008,1.0007017,1.001829917805802,0.99822944,0.9968135531906474,1.0029851,1.0001146285370923,1.0027711,0.9979419971480697,0.99716413,0.9955162548851264,1.0021775,0.9973751198781634,1.0034893,0.9973541995112234
0.99413306,0.9957206407038937,0.99159247,0.9952198090759858,0.99258035,0.9960140322425319,0.9992895,0.9968241086844033,1.0007373,1.000846765646498,0.99792296,0.9967713573945451,0.9978413,0.9970125349543291,0.9979014,0.9967361738478472,0.9969627,0.9968749123815135,1.0001798,1.0015629011156153,0.99923104,0.9964350977565127,1.0030972,0.9997542373873871,1.0030218,0.9977424188697698,0.9973052,0.995073604658068,1.0027554,0.9970177925930734,1.0029812,0.9970008312957912
