,RMSE,MAPE
2C-5,0.012061152028366653,0.012030978708407008
2C-6,0.014309213102164183,0.014812233479677927
2C-7,0.012516589990588408,0.010360777993699033
2C-8,0.021670162840990034,0.021756334215440577
3C-10,0.01423002317684017,0.014868020792827789
3C-12,0.0056047567590108895,0.005763660334475682
3C-13,0.00346486417818664,0.00312363221330332
3C-14,0.0073743910311134505,0.007728520986966366
3C-15,0.007998121021677783,0.008532957683212048
3C-5,0.013735460014548298,0.01428826650461685
3C-6,0.004969844368377506,0.005010497301726847
3C-7,0.01949612629562869,0.021799847221168962
3C-8,0.015655911362225206,0.016873409575950616
3C-9,0.01016558064418787,0.010471158048554767
4C-5,0.018569905496534186,0.017868199784748857
4C-6,0.013812108392376265,0.013180968315037454
