,RMSE,MAPE
25-1,0.012319285172559874,0.012536639482451012
25-2,0.02149258097105706,0.021787556662514137
25-3,0.01636030261956208,0.01605922311857585
25-4,0.012654720596587106,0.012569201252107655
25-5,0.017388410059806837,0.015029429094854661
25-6,0.021423076915262605,0.02055376964036811
25-7,0.01644309985546727,0.016509894720696205
25-8,0.011069293151866536,0.011077658605411335
45-1,0.002216282445939089,0.001616005211740528
45-2,0.009909303634603694,0.00995961142592184
45-3,0.0036213830153392565,0.0023344865070327463
45-4,0.013288258538837737,0.011454996730589535
45-5,0.00972061600936727,0.009553286529170526
