25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.011139,1.0,1.0150435,1.0,1.0129342,1.0,1.0085981,1.0,1.0184947,1.0,1.0187107,1.0,1.016904,1.0,1.0096861,1.0,0.99221355,1.0,0.990846,1.0,0.9976022,1.0,1.0034239,1.0,0.995768,1.0
1.0099314,1.0,1.014371,0.9989129450131352,1.0141642,1.0,1.009399,1.0,1.0197843,1.0,1.0172497,1.0,1.0167022,1.0011374573453495,1.0068325,0.9999147121535181,0.99245757,1.000092353158478,0.9910018,1.0000925497454882,0.99774534,1.0,1.0036107,1.0000916170407697,0.99587137,1.0
1.009995,1.0,1.0154178,0.9989129450131352,1.0116836,1.0,1.0067091,1.0,1.0195949,1.0,1.0174172,1.0000907358678885,1.0181556,1.0011374573453495,1.0063066,1.0,0.99269396,1.000277059475434,0.9911933,1.0001850994909764,0.9979155,1.0,1.0039389,1.0000916170407697,0.99600524,1.0
1.0117073,1.0,1.0148388,0.9989129450131352,1.0163362,0.9999105705598283,1.0059649,1.0,1.0197389,1.0,1.0183533,1.0012703021504399,1.0177777,1.000087496718873,1.0064313,0.9999147121535181,0.99298465,1.000369412633912,0.9912884,1.0002776492364647,0.99801856,1.0,1.0041217,1.000183234081539,0.99608105,1.0
1.0147938,1.0,1.0146383,0.9989129450131352,1.0137061,0.9999105705598283,1.0052016,1.0,1.0203474,1.0,1.018649,1.0010888304146628,1.0166196,1.000087496718873,1.0081912,1.0001705756929637,0.99327946,1.000369412633912,0.9914767,1.0002776492364647,0.9980524,1.0,1.0040045,1.000274851122309,0.99617916,1.0
1.0129563,1.0,1.0152148,0.9989129450131352,1.0122507,0.9999105705598283,1.0090296,1.0,1.0212438,1.0,1.0163928,1.000181471735777,1.0172347,1.000087496718873,1.0106395,1.0000852878464819,0.99320984,1.000184706316956,0.99163085,1.0003701989819527,0.9981763,0.9999093710349828,1.0039711,1.000183234081539,0.99617237,1.0
1.0112195,1.0,1.0142014,0.9989129450131352,1.0120205,1.0,1.0073787,1.0,1.0196059,1.0,1.0193102,1.0010888304146628,1.0175353,1.000087496718873,1.0088154,1.0000852878464819,0.9935201,1.00046176579239,0.9916348,1.0001850994909764,0.9980574,0.9999093710349828,1.0040342,1.000274851122309,0.99607605,1.0000905879155721
1.0107399,1.0,1.0149062,1.0,1.0154803,1.0,1.0074577,1.0,1.021834,1.0000914243920278,1.0180465,1.000181471735777,1.0172424,1.0,1.0083752,1.0000852878464819,0.99424356,1.000554118950868,0.99157816,1.0002776492364647,0.9985945,1.0001812579300344,1.0047671,1.0005497022446177,0.99689776,1.0000905879155721
1.0118859,1.0,1.0141945,0.9989129450131352,1.015196,0.9999105705598283,1.0073664,0.9988997037663986,1.0200797,1.0,1.0182807,1.0,1.016361,1.0,1.0080805,1.0001705756929637,0.9944247,1.000646472109346,0.99236697,1.0003701989819527,0.99911076,1.0001812579300344,1.005661,1.0005497022446177,0.9975263,1.0000905879155721
1.0116735,1.0,1.0147607,0.9989129450131352,1.0128074,1.0,1.0076903,1.0,1.0211997,1.0,1.018817,1.0,1.0162283,1.0,1.0077764,1.0001705756929637,0.99416596,1.000646472109346,0.99271625,1.0005552984729291,0.998762,1.000090628965017,1.0052141,1.0005497022446177,0.9971207,1.000181175831144
1.0113711,1.0,1.0141447,0.9989129450131352,1.0122491,1.0,1.0074123,1.0,1.0195953,1.0,1.019304,1.0,1.016347,1.0,1.0077395,1.0000852878464819,0.994267,1.000738825267824,0.9927353,1.0006478482184173,0.9988908,1.000090628965017,1.0051662,1.0006413192853871,0.997202,1.0000905879155721
1.0123663,1.0,1.0150613,0.9989129450131352,1.0131867,1.0,1.0062457,1.0,1.0216582,1.0,1.0195377,1.0,1.0162896,0.999912503281127,1.0080165,1.0,0.9941246,1.000738825267824,0.9924688,1.0005552984729291,0.99836266,1.000090628965017,1.004963,1.0005497022446177,0.99688184,1.0000905879155721
1.0108151,1.0,1.0147512,0.9989129450131352,1.0135335,1.0,1.0068108,1.0,1.0192903,1.0,1.0186108,1.0,1.0176082,1.000087496718873,1.007844,1.0001705756929637,0.99453753,1.000738825267824,0.9925137,1.000462748727441,0.9987808,1.000090628965017,1.0054315,1.0006413192853871,0.99740094,1.0000905879155721
