,RMSE,MAPE
1C-10,0.00694391920282846,0.0065828674008321375
1C-4,0.009413318200036146,0.007889967982128866
1C-5,0.013238635545718209,0.010933064164778938
1C-6,0.013025977032289535,0.010700810182826676
1C-7,0.020106059700811103,0.020075853879807412
1C-8,0.012578055629211656,0.01113765786965852
1C-9,0.010314429865599705,0.009882430086649073
2C-4,0.011274667984653434,0.00967489691164387
3C-10,0.012075613811105309,0.01150018375417092
3C-4,0.0158086033275163,0.01683207178083011
3C-5,0.009285267567246973,0.008090438981393942
3C-6,0.007386088487711456,0.006387934108717736
3C-7,0.010255356380002375,0.010057454920361251
3C-8,0.010322769403976159,0.008745217366692442
3C-9,0.010301892633503134,0.008179662534550314
