1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0152771,1.0,1.0107493,1.0,1.0069225,1.0,1.0059388,1.0,1.013339,1.0,1.0075463,1.0,1.0143554,1.0,1.0154787,1.0,1.0177343,1.0,1.009992,1.0,1.010515,1.0,1.0125353,1.0,1.0135471,1.0,1.0126554,1.0,1.0110929,1.0
1.014612,0.9993068491963784,1.0088017,0.9990836896762371,1.006166,0.9994822676676159,1.007575,0.9989529709449438,1.0161691,0.9985793620043909,1.00669,0.9992635591751865,1.0131793,0.999401964972234,1.0183356,0.9993888064262639,1.0184413,0.9981347330065502,1.0111716,0.998165137614679,1.0093641,0.9989910067997368,1.013483,0.9990772070132267,1.0140462,0.9982060033254572,1.0139017,0.9990728476821192,1.0173017,1.0001314060446782
1.0138495,0.9986136983927565,1.007671,0.998167379352474,1.0058877,0.9984036586418154,1.0062953,0.9986912136811797,1.0159454,0.997373972189935,1.0123844,0.9980505978166697,1.0138376,0.9985049124305851,1.0183811,0.9981664192787916,1.0186099,0.9971804103587386,1.0095465,0.998165137614679,1.0096215,0.9971046282079402,1.013366,0.9972755635628597,1.0145775,0.9982060033254572,1.0128963,0.9981456953642385,1.0207685,0.9992115637319318
1.0143204,0.9985703764675303,1.0062311,0.9978619425778865,1.0054748,0.9971956165329192,1.0100831,0.9980368205217696,1.0152477,0.9967282276464764,1.0110464,1.0009963611159247,1.0140734,0.9979068774028192,1.0163852,0.9969876888151576,1.0180935,0.9954018999696354,1.0087547,0.9972040192223678,1.0090768,0.9961833735468304,1.0120497,0.9963527705760864,1.0151938,0.9963682506344621,1.0143,0.9972185430463576,1.0139064,0.9964520367936927
1.0140191,0.9987869860936619,1.0060468,0.9972510690287111,1.0043143,0.9962032962291829,1.0096362,0.9965099031498124,1.0143313,0.9959102845580955,1.0035806,0.9976607173800035,1.0151644,0.9979068774028192,1.0221148,0.9964201519252598,1.0181342,0.994490955623997,1.0072279,0.9953691568370466,1.007622,0.9943847334941873,1.0113575,0.9953420925429537,1.0144197,0.9954493742889646,1.0123607,0.9953642384105961,1.012114,0.9974156811213316
1.0165938,0.9992202053459257,1.0053719,0.9963347587049481,1.0052164,0.9949952541202864,1.0057349,0.9964226507285577,1.0156047,0.9953075896508673,1.0137033,0.9968809565066714,1.0175416,0.9976078598889362,1.0223038,0.9957653016676853,1.0186567,0.9936667678827051,1.0061315,0.9944517256443861,1.0054213,0.9934634788330775,1.011301,0.9935843916157665,1.0133245,0.9945304979434672,1.0119104,0.9944370860927153,1.0196756,0.996539640823478
1.0158308,0.9988736299441147,1.0037055,0.9957238851557728,1.0030819,0.9947363879540944,1.0116916,0.9962917720966759,1.0152072,0.996469929829093,1.0157945,1.0002166002425923,1.01903,0.9973088423750535,1.0206196,0.9946302278878898,1.0182036,0.9936667678827051,1.0048466,0.9935779816513762,1.0048213,0.9925422241719676,1.0096214,0.9926615986289932,1.0126508,0.9936116215979697,1.0105121,0.9935540838852096,1.0190303,0.9964958388085852
1.0174983,0.9994801368972838,1.0036876,0.9954184483811851,1.0031761,0.993873500733454,1.0062113,0.996335398307303,1.0187254,0.9959102845580955,1.0177926,0.999610119563334,1.019002,0.9973088423750535,1.0205896,0.993364184056579,1.0196636,0.9929293367457599,1.0037374,0.9917431192660549,1.0030038,0.9916209695108577,1.0094765,0.9916948631190403,1.01221,0.991817624923427,1.00854,0.9916997792494481,1.0146049,0.9946999561979852
1.0168902,0.9997833903738681,1.003057,0.9945457718823634,1.0028987,0.9928380360686858,1.0106933,0.9956373789372656,1.017538,0.9953936889233285,1.0216908,0.9960145555363022,1.0200802,0.9970098248611704,1.0132809,0.9939317209464769,1.0193799,0.9910206914501367,1.001061,0.9907820008737439,1.001173,0.9897784601886379,1.0086695,0.9907720701322671,1.0108931,0.9781219917738688,1.0062541,0.9907726269315673,1.0154505,0.9938239159001314
1.017576,0.99952345882251,1.000577,0.9939348983331878,1.0005327,0.9925360255414617,1.0103356,0.9953756216735016,1.0173842,0.9946618451074088,1.0148041,0.9952347946629702,1.020135,0.9964117898334044,1.0171227,0.9927966471666811,1.0185878,0.9901097471044985,1.0005505,0.9899082568807338,0.9993069,0.9889010747971045,1.008108,0.9898492771454938,1.0043432,0.9854292465213966,1.0042487,0.9898454746136864,1.0174463,0.9928602715724925
