,RMSE,MAPE
2C-5,0.012269546069174584,0.012469676963813152
2C-6,0.015406279455789611,0.01609396873719617
2C-7,0.011193775089186465,0.009844390212733607
2C-8,0.02286699980192386,0.023007407717725258
3C-10,0.01415578468461493,0.014551629192095211
3C-11,0.0035239475729631166,0.003332545246708079
3C-12,0.005324330520294896,0.005765574109233831
3C-13,0.002333475121158001,0.002099365708815223
3C-14,0.008367447202071608,0.008189208841030277
3C-15,0.008380004496539977,0.009048253058540137
3C-5,0.012590215346634558,0.013105451335642082
3C-7,0.020276724577870116,0.021752633850570535
3C-8,0.013308192695360092,0.014094109708024999
3C-9,0.006926126149661647,0.007393075061951884
4C-5,0.017603260624536626,0.01775461567376797
4C-6,0.010880167013087777,0.009465632878308898
