2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0017655,1.0,0.99961704,1.0,1.0008506,1.0,1.0014029,1.0,0.9937156,1.0,1.0011082,1.0,0.9957091,1.0,0.99710006,1.0,0.9982736,1.0,0.99561816,1.0,0.9929555,1.0,0.9944527,1.0,0.99739796,1.0,1.0005317,1.0,1.0041283,1.0,1.0025176,1.0
0.99934065,0.9995220090784,0.99629277,0.999529890435318,0.9978408,0.9995330908623988,0.99913013,0.999614233145951,0.9951196,1.000872098857775,0.9979072,0.9994770321351815,0.996123,0.9996908314449932,0.99600565,0.9997103875670955,0.9972169,0.9996548608934531,0.9945108,0.9996507892981455,0.9936992,1.0010253318977886,0.9956301,1.0007418389973277,0.99651986,0.9998364501044843,0.998432,0.99946624915489,1.0027413,0.9997141142784282,1.0010935,0.9997355021297794
0.9972287,0.9990358685710397,0.99415046,0.9990038518299752,0.99560255,0.999076406880339,0.99750197,0.9992569511861911,0.9951876,1.0013947952121922,0.99688774,0.9990188206672904,0.9943914,0.9993382254770878,0.9949274,0.9993926514864945,0.9956565,0.9993076322695248,0.9932754,0.9993169840445802,0.9934088,1.0016353857833409,0.995516,1.0011286268720938,0.99618226,0.9995780886753304,0.99753743,0.9989236917183663,1.0010096,0.999414310593389,1.0020335,0.9994133618031537
0.9955539,0.9985492556239193,0.99249125,0.9984861872995738,0.9937951,0.9986256677561632,0.99614763,0.9989108306543917,0.99560374,1.001676214146161,0.99543417,0.9985621081900742,0.99327415,0.998974237184275,0.9946171,0.9990549231606881,0.9956705,0.9989176914520317,0.9934577,0.9989719020028638,0.99433583,1.0020329236456034,0.99579835,1.0012413135811387,0.99651533,0.999323282678692,0.99756634,0.9983522153397264,1.0014236,0.9990608660019702,1.0029055,0.9990585848107782
0.9945951,0.9980740993408483,0.99135053,0.997941872428492,0.99291456,0.9981802790040691,0.99607635,0.9985768016695622,0.99584466,1.001788133091635,0.9928202,0.9980992798309172,0.9939206,0.9986245229421525,0.99345344,0.9987634765768515,0.99413675,0.9985872404235628,0.99229807,0.998614495602513,0.9945294,1.0021875860526828,0.9956394,1.001183786925147,0.9967453,0.9990823428688476,0.99743336,0.9978043620475426,1.002054,0.998755865480791,1.0022858,0.9987286962109925
0.99358034,0.997604021785142,0.9908326,0.9974040978933042,0.9919129,0.9977509413682477,0.9952449,0.9982262630725305,0.9967258,1.0017843392290773,0.9949335,0.9976487431952561,0.9919315,0.998277577373664,0.9931455,0.9983995198926461,0.99317175,0.998211496032993,0.99140406,0.9982812449450865,0.99629253,1.0022354417836883,0.9963926,1.000984506821488,0.99590725,0.998792812148015,0.995312,0.9972423468042821,1.0021513,0.9984113212179345,1.0013973,0.9983743888109293
0.99244934,0.9971340623393689,0.9897857,0.9968567267904888,0.99032074,0.9973060282047829,0.9948793,0.9978742130321291,0.9953601,1.0016570612593756,0.9910673,0.9971366280228864,0.99370205,0.9979033142253875,0.9936353,0.9980379476046606,0.994048,0.9977991236318263,0.99252504,0.9978913022379479,0.9945538,1.0021753325470415,0.9952161,1.0007539754226435,0.99569136,0.9985015037109247,0.99477863,0.9966578390504985,1.0037315,0.9980391202293984,0.9982266,0.9980074024184254
0.9916919,0.9966642210035361,0.98899895,0.9963072774500983,0.98969954,0.9968785334748995,0.99451774,0.99751321059638,0.99494094,1.0014521926812223,0.99158853,0.9966959247660195,0.9922288,0.9975393874586491,0.99223113,0.9977317666749675,0.9926776,0.997487662628987,0.99108577,0.9975754905479894,0.9940061,1.0020647461826533,0.9950499,1.0004477127298406,0.99644953,0.9982404164501781,0.9951709,0.9960937411673747,1.0014724,0.9977234871009412,0.9985417,0.9977019326189033
0.9909434,0.9961944977776435,0.9887855,0.9957599063472828,0.9887344,0.9964476501760309,0.99413306,0.9971730195731896,0.99571174,1.0011642874661069,0.99067724,0.9962524633663199,0.99013096,0.9971682006143995,0.9920967,0.9973898809403676,0.9916902,0.9971050965787235,0.98977894,0.9972211652373008,0.9942029,1.001829917805802,0.99503046,1.0001146285370923,0.9957274,0.9979419971480697,0.99398905,0.9955162548851264,1.0023599,0.9973751198781634,0.99806744,0.9973541995112234
0.99045223,0.9957206407038937,0.9879703,0.9952198090759858,0.9877266,0.9960140322425319,0.99387616,0.9968241086844033,0.994484,1.000846765646498,0.9897011,0.9957763239700188,0.9918002,0.9967713573945451,0.99188787,0.9970125349543291,0.9925825,0.9967361738478472,0.99137706,0.9968749123815135,0.9935835,1.0015629011156153,0.99495125,0.9997542373873871,0.9956836,0.9977424188697698,0.9938075,0.995073604658068,1.0016366,0.9970177925930734,0.99778366,0.9970008312957912
