2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0044352669718832,1.0,0.9999244189420821,1.0,1.0037122987381815,1.0,1.000208750149244,1.0,0.9933518624862459,1.0,0.9760490469806081,1.0,0.9954991535995792,1.0,0.9970281841692764,1.0,0.9978737343797297,1.0,0.9929999361604799,1.0,1.0012272902488066,1.0,0.9945575664725751,1.0,0.9949010667514839,1.0,0.9964690940912947,1.0,0.9936205652552871,1.0,1.00290909062983,1.0
1.0047047330897056,0.9995220090784,0.9985374669526821,0.999529890435318,1.0032170614893352,0.9995330908623988,1.0002970247613898,0.999614233145951,0.9945874337217467,1.000872098857775,0.9881721330093121,0.9994770321351815,0.9961483815489759,0.9996908314449932,0.9958929428662099,0.9997103875670955,0.9975825958188951,0.9996507892981455,0.9928456054520146,1.0010253318977886,0.9991773958585715,0.9996651528449255,0.9945793541252429,1.0007418389973277,0.9942144058451395,0.9998364501044843,0.99635352997635,0.99946624915489,0.9940093521389719,0.9997141142784282,1.0021993156606834,0.9997355021297794
1.0044975352223957,0.9990358685710397,0.9971403330784212,0.9990038518299752,1.0023454819904913,0.999076406880339,0.9995588111445527,0.9992569511861911,0.9931607747968033,1.0013947952121922,0.9907762577627812,0.9990188206672904,0.9947060063508687,0.9993382254770878,0.9950037418138651,0.9993926514864945,0.9968185936797427,0.9993169840445802,0.9910799319807203,1.0016353857833409,0.9999049684248374,0.9992884274246061,0.9935338433831618,1.0011286268720938,0.9942039425988656,0.9995780886753304,0.9960220128710152,0.9989236917183663,0.9947217968390931,0.999414310593389,1.001450528456841,0.9994133618031537
1.003914112321782,0.9985492556239193,0.996208349514754,0.9984861872995738,1.0013025807472362,0.9986256677561632,0.9987836893321318,0.9989108306543917,0.9933806576652983,1.001676214146161,0.9926474908359973,0.9985621081900742,0.9933326565507855,0.998974237184275,0.9944212979499677,0.9990549231606881,0.9966199493753153,0.9989719020028638,0.9924333139255948,1.0020329236456034,0.9994497853444912,0.9988883766457173,0.9933199066717241,1.0012413135811387,0.9942174644597785,0.999323282678692,0.9947444551190143,0.9983522153397264,0.9942185819874659,0.9990608660019702,1.0004585615342503,0.9990585848107782
1.0034326715111452,0.9980740993408483,0.9949538980015551,0.997941872428492,1.0001945539550097,0.9981802790040691,0.9977458616060013,0.9985768016695622,0.99340749006229,1.001788133091635,0.9982535403187499,0.9980992798309172,0.993675871106541,0.9986245229421525,0.993194425026112,0.9987634765768515,0.9955846195172015,0.998614495602513,0.9924321197991317,1.0021875860526828,0.9996522575858329,0.9984910700266606,0.9930558198627274,1.001183786925147,0.9943222217331321,0.9990823428688476,0.9940123269663795,0.9978043620475426,0.9928322382427622,0.998755865480791,0.9992741866594509,0.9987286962109925
1.002615777646033,0.997604021785142,0.9944850357801327,0.9974040978933042,0.99913538836394,0.9977509413682477,0.9966554190674035,0.9982262630725305,0.9934775253512189,1.0017843392290773,0.9983022272852942,0.9976487431952561,0.9912871784744952,0.998277577373664,0.9925548979525228,0.9983995198926461,0.9947488609148837,0.9982812449450865,0.9930570944199315,1.0022354417836883,0.9978311764990053,0.9980846957490317,0.993038816918806,1.000984506821488,0.9933671175017068,0.998792812148015,0.9939631829148452,0.9972423468042821,0.9928377114253374,0.9984113212179345,0.9995412263895659,0.9983743888109293
1.001979825670152,0.9971340623393689,0.9937590146457752,0.9968567267904888,0.998188645465381,0.9973060282047829,0.9960184852556421,0.9978742130321291,0.9927174319625527,1.0016570612593756,1.0004513536316066,0.9971366280228864,0.9927099276873702,0.9979033142253875,0.9929496880368938,0.9980379476046606,0.9954143077853118,0.9978913022379479,0.9918879445887862,1.0021753325470415,0.9955371400430142,0.99765869476304,0.9919490768819426,1.0007539754226435,0.9925660699666077,0.9985015037109247,0.9929599960699667,0.9966578390504985,0.9917745539178651,0.9980391202293984,0.9994848585441217,0.9980074024184254
1.0014052446762811,0.9966642210035361,0.9929896582755808,0.9963072774500983,0.9972155008215305,0.9968785334748995,0.99526443163518,0.99751321059638,0.9920257279659603,1.0014521926812223,1.0014652864448006,0.9966959247660195,0.9911479554497686,0.9975393874586491,0.9914651189225565,0.9977317666749675,0.9938758455078834,0.9975754905479894,0.9910097867424237,1.0020647461826533,0.9969260236028895,0.9972473690665902,0.9914380880798459,1.0004477127298406,0.9931479578452275,0.9982404164501781,0.992746730329446,0.9960937411673747,0.9928925883083745,0.9977234871009412,0.9987020623571675,0.9977019326189033
1.0005542493195376,0.9961944977776435,0.9924169001858574,0.9957599063472828,0.9965084489416813,0.9964476501760309,0.9949605300013713,0.9971730195731896,0.9926985022886983,1.0011642874661069,0.9989298059690541,0.9962524633663199,0.9906269919689571,0.9971682006143995,0.991763113291777,0.9973898809403676,0.9924608619827842,0.9972211652373008,0.9912276816456999,1.001829917805802,0.9962869620077179,0.9968135531906474,0.99125998296333,1.0001146285370923,0.9927727108310309,0.9979419971480697,0.9926912661224154,0.9955162548851264,0.9916318335090132,0.9973751198781634,0.9991923248152891,0.9973541995112234
1.0002248226554968,0.9957206407038937,0.9920195520660985,0.9952198090759858,0.9961885390363053,0.9960140322425319,0.9942653820626107,0.9968241086844033,0.9921145597273109,1.000846765646498,1.0035956672814408,0.9957763239700188,0.9912257085463944,0.9967713573945451,0.9910551286151987,0.9970125349543291,0.9934396760570606,0.9968749123815135,0.9900939991412199,1.0015629011156153,0.9967097606495324,0.9964350977565127,0.9907963142865839,0.9997542373873871,0.9923456688429146,0.9977424188697698,0.9925758176266704,0.995073604658068,0.9923118206865942,0.9970177925930734,0.9978567293410149,0.9970008312957912
