,RMSE,MAPE
2C-5,0.09471775935169248,0.10658686153109855
2C-6,0.09512343304290946,0.10938885946040139
2C-7,0.0980181516187937,0.11179266627266198
2C-8,0.09271627402577634,0.10203794168120811
3C-10,0.08543264131172958,0.09329699589004532
3C-11,0.011106653022638156,0.009888836609421102
3C-12,0.07008042844521171,0.07392145306242166
3C-13,0.06072085695095926,0.06246596297233115
3C-15,0.025523850939822745,0.023202008157169485
3C-5,0.08329295019971412,0.0886711803821435
3C-6,0.083245426558889,0.08542390413177195
3C-7,0.08784350126314906,0.09669079278849807
3C-8,0.07985633579785303,0.07817334051917854
3C-9,0.10915878449447204,0.12769359907878916
4C-5,0.09010097306487255,0.09849147148169342
4C-6,0.08739610459654064,0.09181460125132579
