0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99200815,1.0,0.9891712,1.0,0.9884389,1.0,0.9944568,1.0,0.99533963,1.0,0.99625796,1.0,0.9941512,1.0,0.99584067,1.0,0.9930616,1.0,0.99282867,1.0,0.9927499,1.0
0.99200815,1.0,0.9891712,1.0,0.9884389,1.0,0.9944568,1.0,0.99533963,1.0,0.99625796,1.0,0.9941512,1.0,0.99584067,1.0,0.9930616,1.0,0.99282867,1.0,0.9909843,0.9978661159869214
0.9791427,1.0026040711534934,0.9757734,1.0043564211451166,0.980815,1.0027152973984517,0.9885119,0.998056193673794,0.98769283,0.998750669284312,0.99179584,0.9976125393584997,0.99172854,0.9988157023929779,0.9940144,0.9976049151306884,0.99025565,0.9975639881973513,0.9909646,0.9974620159824399,0.98950136,0.9950782997762864
0.9822815,1.00396112231799,0.9740915,1.004502855469322,0.9739957,1.0006237845374821,0.98559344,0.9972786711433116,0.9878858,0.9968231304658219,0.9885155,0.9948444690495138,0.98748094,0.9959594552231009,0.991847,0.9959387691346455,0.9881131,0.9946476360392507,0.9885641,0.994683952395651,0.9869788,0.9927034933746344
0.97880316,1.0001100311754996,0.97500694,1.001391126079953,0.97076416,1.0027152973984517,0.9852854,0.9956529422159393,0.98496836,0.9948955916473318,0.98594236,0.9931144251063978,0.9882726,0.993416698596259,0.9899247,0.9932312818910758,0.98632914,0.9922459342619913,0.9858062,0.9920430771341359,0.9848886,0.9906040268456376
0.9654993,1.002017238217495,0.96669316,1.0010250402694392,0.9762693,1.0012108758668772,0.9828424,0.9932143488248807,0.98279256,0.9942887738711405,0.98572725,0.9897927407356146,0.9862523,0.9920234072938799,0.98980767,0.9910097538963518,0.9847199,0.9895011322308378,0.9845659,0.9902253318242616,0.98368865,0.9882292204439856
0.9663658,1.0,0.9651673,1.0010250402694392,0.9672417,0.998752430925036,0.980345,0.9915532779643047,0.9825929,0.9924683205425666,0.98371404,0.9885125082177088,0.9843945,0.9896199797972762,0.9867881,0.989100628275886,0.98296183,0.9866534001235161,0.98209584,0.9872414857495626,0.98093927,0.9859920839786611
0.96980524,0.9999633229415,0.9668433,0.9993776541221264,0.96188223,0.9988625105492974,0.97946817,0.9895034458384874,0.98146147,0.99089773335713,0.9818381,0.9858828414241722,0.9824842,0.9878435333867429,0.9841308,0.986497275157069,0.9810825,0.9839085980923626,0.9720662,0.9843948280001371,0.9794238,0.983307520220272
0.9631264,0.9984228864845038,0.9576618,0.9975838336506078,0.9629752,0.998789124133123,0.97740597,0.9878070330447075,0.97692186,0.9885061574156702,0.978668,0.9833915781460849,0.9811468,0.9859974224110908,0.9845628,0.9841716130375925,0.97899115,0.9821244767721127,0.97730726,0.982302706039716,0.9780096,0.9807950438822922
0.95225334,0.9958921694480102,0.948596,0.9966686191243229,0.9669452,0.9965875316478922,0.97591484,0.9859692525181128,0.97482914,0.9870069605568446,0.9774645,0.9817307359606934,0.9804089,0.9839423177400817,0.98319525,0.982470755666632,0.97666186,0.9789336444108969,0.976453,0.9796618307782007,0.9750915,0.9792462570986061
