,RMSE,MAPE
0-CC-1,0.0295323469236066,0.032681426845094216
0-CC-2,0.029924204177396264,0.03309054416679334
0-CC-3,0.028163588849851793,0.031268372949748595
10-CC-2,0.005867110954954108,0.005899448550090678
10-CC-3,0.006205895220974964,0.0059948168929832854
25-CC-1,0.013605782963336172,0.012616119164864473
25-CC-2,0.010378326465975937,0.010102211965961498
25-CC-3,0.011743323436213829,0.010528325357756435
40-CC-1,0.021261071508928097,0.02297641199291141
40-CC-2,0.02128236221350308,0.022655447299182216
40-CC-3,0.021359805860142224,0.022653342527788882
