,RMSE,MAPE
25-1,0.022427783840378215,0.02377803665546719
25-2,0.03993286502608449,0.04293440123812113
25-3,0.024434664983226714,0.02587134044618511
25-4,0.021402573461138486,0.02262370909421005
25-5,0.03531450633742459,0.0371301613314811
25-6,0.03909519111753382,0.04189729382408328
25-7,0.030882101080840118,0.03322442789085108
25-8,0.021531494996784674,0.022878424456792702
45-1,0.007231115406858646,0.0073601480036746755
45-2,0.0027318447572851536,0.0025134954049513864
45-3,0.005634924085658317,0.005271705829293731
45-4,0.009354399356732974,0.008789468478444458
45-6,0.006912298303393987,0.007195480262737206
