25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0125841,1.0,1.0230013,1.0,1.0158132,1.0,1.0101454,1.0,1.0314981,1.0,1.0297865,1.0,1.0278616,1.0,1.0112668,1.0,0.99689573,1.0,0.99656165,1.0,1.0000175,1.0,1.0037088,1.0,1.0014957,1.0
1.0116287,1.0,1.0222358,0.9989129450131352,1.0168426,1.0,1.01074,1.0,1.031267,1.0,1.0281649,1.0,1.0271804,1.0011374573453495,1.0094012,0.9999147121535181,0.9970644,1.000092353158478,0.9967144,1.0000925497454882,1.0001125,1.0,1.0038636,1.0000916170407697,1.001579,1.0
1.0115069,1.0,1.0230143,0.9989129450131352,1.0147828,1.0,1.0087978,1.0,1.031836,1.0,1.0287147,1.0000907358678885,1.0282985,1.0011374573453495,1.0087639,1.0,0.9972903,1.000277059475434,0.9968832,1.0001850994909764,1.0002422,1.0,1.0040827,1.0000916170407697,1.0016024,1.0
1.012767,1.0,1.0224402,0.9989129450131352,1.0178337,0.9999105705598283,1.0081273,1.0,1.0311515,1.0,1.029004,1.0012703021504399,1.0283293,1.000087496718873,1.00884,0.9999147121535181,0.9975046,1.000369412633912,0.9969718,1.0002776492364647,1.0003109,1.0,1.0042028,1.000183234081539,1.0015721,0.9998151571164511
1.0148278,1.0,1.0222337,0.9989129450131352,1.0165013,0.9999105705598283,1.0073155,1.0,1.0318202,1.0,1.0296437,1.0010888304146628,1.0274485,1.000087496718873,1.0098232,1.0001705756929637,0.9977481,1.000369412633912,0.99713844,1.0002776492364647,1.0003415,1.0,1.0041252,1.000274851122309,1.001443,0.9999075785582255
1.0138582,1.0,1.0226697,0.9989129450131352,1.0152607,0.9999105705598283,1.0101818,1.0,1.0319827,1.0,1.0276268,1.000181471735777,1.0274485,1.000087496718873,1.0117732,1.0000852878464819,0.9976761,1.000184706316956,0.9972901,1.0003701989819527,1.0004498,0.9999093710349828,1.0041114,1.000183234081539,1.0018716,1.0
1.0126735,1.0,1.0221769,0.9989129450131352,1.0149357,1.0,1.0088265,1.0,1.0303558,1.0,1.0301663,1.0010888304146628,1.0283167,1.000087496718873,1.0106428,1.0000852878464819,0.99783224,1.00046176579239,0.99735063,1.0001850994909764,1.0003449,0.9999093710349828,1.0041145,1.000274851122309,1.0025595,1.0
1.0122831,1.0,1.0226768,1.0,1.0169431,1.0,1.0089054,1.0,1.0323001,1.0000914243920278,1.0297347,1.000181471735777,1.027836,1.0,1.0105318,1.0000852878464819,0.99838924,1.000554118950868,0.99729794,1.0002776492364647,1.0006757,1.0001812579300344,1.004684,1.0005497022446177,1.0021249,1.0
1.0128809,1.0,1.0223203,0.9989129450131352,1.017354,0.9999105705598283,1.0087978,0.9988997037663986,1.0311455,1.0,1.029023,1.0,1.0277606,1.0,1.0099888,1.0001705756929637,0.9986017,1.000646472109346,0.99783117,1.0003701989819527,1.0010747,1.0001812579300344,1.0053166,1.0005497022446177,1.001887,1.0
1.0125535,1.0,1.0227525,0.9989129450131352,1.0156753,1.0,1.0090629,1.0,1.0321251,1.0,1.0308127,1.0,1.0275729,1.0,1.009551,1.0001705756929637,0.99842376,1.000646472109346,0.99802434,1.0005552984729291,1.0008569,1.000090628965017,1.0049909,1.0005497022446177,1.0019447,1.0
1.0122721,1.0,1.0225416,0.9989129450131352,1.0150307,1.0,1.008785,1.0,1.0311632,1.0,1.0308275,1.0,1.0280709,1.0,1.0095072,1.0000852878464819,0.9985333,1.000738825267824,0.99811107,1.0006478482184173,1.0009314,1.000090628965017,1.004938,1.0006413192853871,1.0020214,1.0
1.0129153,1.0,1.0231814,0.9989129450131352,1.015568,1.0,1.0078028,1.0,1.0322837,1.0,1.0306937,1.0,1.0275514,0.999912503281127,1.0097325,1.0,0.9983757,1.000738825267824,0.9979586,1.0005552984729291,1.0005417,1.000090628965017,1.0047995,1.0005497022446177,1.0022545,0.9999075785582255
1.0117719,1.0,1.0232522,0.9989129450131352,1.0155593,1.0,1.0081635,1.0,1.0311258,1.0,1.0304471,1.0,1.0288421,1.000087496718873,1.0094856,1.0001705756929637,0.998727,1.000738825267824,0.9980152,1.000462748727441,1.0008293,1.000090628965017,1.0051296,1.0006413192853871,1.0022349,0.9999075785582255
1.0126944,1.0,1.022408,0.9989129450131352,1.0159311,1.0,1.0082408,0.9989843419382141,1.0319148,1.0,1.0308502,1.0,1.0274107,1.0,1.0090549,1.0000852878464819,0.998797,1.000738825267824,0.998069,1.0007403979639056,1.0009899,1.0,1.0051757,1.0005497022446177,1.0020584,0.9998151571164511
1.012104,1.0,1.0229856,0.9989129450131352,1.0154538,1.0,1.0080115,1.0,1.0329686,1.0,1.0289667,1.0,1.0293682,1.000087496718873,1.0095708,1.0,0.99856395,1.0008311784263022,0.99813205,1.0005552984729291,1.0005972,1.0,1.0049965,1.0005497022446177,1.0020415,0.9997227356746765
1.0120701,1.0,1.0215605,0.9989129450131352,1.0148641,1.0,1.008408,0.9989843419382141,1.0314816,1.0,1.0316608,1.0000907358678885,1.0283991,1.000087496718873,1.0094566,1.0000852878464819,0.9986778,1.0009235315847802,0.9981385,1.000462748727441,1.0006037,0.9999093710349828,1.0050743,1.0005497022446177,1.002084,0.9997227356746765
1.0127498,1.0,1.0235928,0.9989129450131352,1.0149297,1.0,1.0089966,0.9989843419382141,1.0316726,1.0,1.0293422,1.0,1.0270436,1.000087496718873,1.0091686,1.0,0.9984204,1.0008311784263022,0.9979506,1.000462748727441,1.0006564,0.9997281131049484,1.0046862,1.0005497022446177,1.0021403,0.9997227356746765
1.012238,1.0,1.0227869,0.9989129450131352,1.0149325,1.0,1.0078231,0.9989843419382141,1.0334638,1.0,1.0311438,1.0,1.0281098,1.000087496718873,1.0099878,1.0,0.998784,1.0008311784263022,0.99802417,1.000462748727441,1.00065,0.9997281131049484,1.0048352,1.0005497022446177,1.0017235,0.9997227356746765
