,RMSE,MAPE
1C-10,0.006590357864291318,0.006575042840362551
1C-5,0.009629348009826793,0.008867039751106765
1C-6,0.005752357686521431,0.0052487375724051995
1C-7,0.015451136268944423,0.01614418915929511
1C-8,0.007595560622222301,0.006730194878801859
1C-9,0.018063068095287918,0.018650775480547954
2C-4,0.01725367390533994,0.019108619057469772
2C-5,0.005986233221498174,0.00492398184701946
3C-10,0.01590151467961076,0.01541641254110408
3C-4,0.025830254174115018,0.029071254876289525
3C-5,0.01388994279008592,0.015117795435038286
3C-6,0.012262909073040075,0.01260474905524737
3C-7,0.008025242698208394,0.007740554294150443
3C-8,0.009181747469476908,0.009441976206731458
3C-9,0.014973587470847363,0.016003770425050308
