1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9920562,1.0,0.99220574,1.0,0.99106604,1.0,0.9944032,1.0,0.99572974,1.0,0.995956,1.0,0.99495953,1.0,0.98470986,1.0,0.9963619,1.0,0.9989673,1.0,0.9972976,1.0,0.996771,1.0,0.99540335,1.0,0.9944939,1.0,0.9976626,1.0
0.99190134,0.9993068491963784,0.9917651,0.9994822676676159,0.99464804,0.9989529709449438,0.9944447,0.9985793620043909,0.99175876,0.9992635591751865,0.9950792,0.999401964972234,0.9967336,0.9993888064262639,0.98852843,0.99881010092107,0.997002,0.9981347330065502,0.9994313,0.998165137614679,0.99582416,0.9989910067997368,0.99702317,0.9990772070132267,0.99539447,0.9982060033254572,0.9951315,0.9990728476821192,1.0030324,1.0001314060446782
0.9913631,0.9986136983927565,0.99094635,0.9984036586418154,0.9910815,0.9986912136811797,0.997217,0.997373972189935,0.9978332,0.9980505978166697,0.9952019,0.9985049124305851,0.99433404,0.9981664192787916,0.9873133,0.9975761315058833,0.99664634,0.9971804103587386,0.99875605,0.998165137614679,0.9955506,0.9971046282079402,0.99686724,0.9972755635628597,0.9956927,0.9982060033254572,0.9945176,0.9981456953642385,1.0009542,0.9992115637319318
0.9914271,0.9985703764675303,0.99074525,0.9971956165329192,0.99504864,0.9980368205217696,0.99403363,0.9967282276464764,0.9946273,1.0009963611159247,0.9952999,0.9979068774028192,0.9965623,0.9969876888151576,0.9886832,0.9964743730994667,0.9966652,0.9954018999696354,0.9978931,0.9972040192223678,0.994863,0.9961833735468304,0.9961801,0.9963527705760864,0.9959923,0.9963682506344621,0.99471086,0.9972185430463576,0.9977353,0.9964520367936927
0.9912494,0.9987869860936619,0.9896937,0.9962032962291829,0.99446255,0.9965099031498124,0.9939776,0.9959102845580955,0.9793926,0.9976607173800035,0.9957712,0.9979068774028192,0.99991244,0.9964201519252598,0.98369914,0.9951963333480235,0.9962575,0.994490955623997,0.9968329,0.9953691568370466,0.99361634,0.9943847334941873,0.9955197,0.9953420925429537,0.99564636,0.9954493742889646,0.9935138,0.9953642384105961,0.99705476,0.9974156811213316
0.9925758,0.9992202053459257,0.9897192,0.9949952541202864,0.99061036,0.9964226507285577,0.99788487,0.9953075896508673,0.99811167,0.9968809565066714,0.9966844,0.9976078598889362,0.9997987,0.9957653016676853,0.983042,0.9939623639328368,0.9962395,0.9936667678827051,0.99590755,0.9944517256443861,0.9925572,0.9934634788330775,0.9955638,0.9935843916157665,0.9947618,0.9945304979434672,0.9925676,0.9944370860927153,1.0012239,0.996539640823478
0.99223167,0.9988736299441147,0.98859733,0.9947363879540944,0.9925091,0.9962917720966759,0.99543715,0.996469929829093,0.9977405,1.0002166002425923,0.99749666,0.9973088423750535,0.99842596,0.9946302278878898,0.98800606,0.9934775902340136,0.9960744,0.9936667678827051,0.99586093,0.9935779816513762,0.9922232,0.9925422241719676,0.9945752,0.9926615986289932,0.99444515,0.9936116215979697,0.9916799,0.9935540838852096,1.0002382,0.9964958388085852
0.99269545,0.9994801368972838,0.98877364,0.993873500733454,0.99013335,0.996335398307303,0.99840146,0.9959102845580955,0.99888664,0.999610119563334,0.9971333,0.9973088423750535,0.9979481,0.993364184056579,0.9877996,0.9927283945176503,0.996936,0.9929293367457599,0.9951526,0.9917431192660549,0.99121135,0.9916209695108577,0.9940897,0.9916948631190403,0.993703,0.991817624923427,0.9904743,0.9916997792494481,0.99654275,0.9946999561979852
0.9923132,0.9997833903738681,0.98824185,0.9928380360686858,0.9933196,0.9956373789372656,0.99691737,0.9953936889233285,1.0020055,0.9960145555363022,0.99768925,0.9970098248611704,0.9901187,0.9939317209464769,0.98448503,0.9908774403948704,0.9962966,0.9910206914501367,0.9937531,0.9907820008737439,0.98993903,0.9897784601886379,0.9937646,0.9907720701322671,0.99275416,0.9781219917738688,0.98966646,0.9907726269315673,0.99724084,0.9938239159001314
0.9924877,0.99952345882251,0.9863884,0.9925360255414617,0.9911904,0.9953756216735016,0.99685675,0.9946618451074088,0.9972863,0.9952347946629702,0.99766356,0.9964117898334044,0.9964444,0.9927966471666811,0.9869613,0.9902604556872769,0.9957041,0.9901097471044985,0.9931676,0.9899082568807338,0.9891325,0.9889010747971045,0.9935432,0.9898492771454938,0.9894934,0.9854292465213966,0.98874086,0.9898454746136864,0.9988274,0.9928602715724925
0.992863,0.9991768834206992,0.988118,0.9919320044870136,0.99249464,0.9949829857778554,0.99600106,0.9932412071117998,0.99407405,0.9946716340322302,0.9977533,0.9958137548056385,0.9978519,0.9914869466515324,0.9801216,0.9895994006434269,0.99542075,0.9892855593632066,0.9923752,0.9889471384884229,0.98927885,0.9870585654748848,0.9928671,0.9879597486487673,0.98956347,0.9854292465213966,0.98866713,0.9889183222958057,0.9975139,0.9918966272448533
0.99273044,0.9985270545423038,0.9868402,0.9918457157649495,0.9943812,0.9952883692522468,0.9926696,0.993025958930647,0.9954681,0.9941951134985272,0.99769044,0.9949167022639896,0.99277943,0.9915306033353706,0.9841357,0.9884095015644969,0.99486905,0.9883746150175683,0.99225205,0.9880733944954126,0.98789597,0.9861373108137749,0.99130034,0.9870369556619941,0.9891116,0.9845103701758992,0.988357,0.9889183222958057,0.99733716,0.9910643889618923
0.99151367,0.9969674652341549,0.9882227,0.9914142721546293,0.9919297,0.9940668353546812,0.99476904,0.9925524129321107,0.99324125,0.9968809565066714,0.99689776,0.9937633489961554,0.9932569,0.9909194097616345,0.9833858,0.987880657529417,0.99430037,0.9865093480241184,0.9912903,0.9871122761031017,0.98727506,0.985216056152665,0.9901389,0.9861141626752208,0.9888667,0.9835914938304017,0.9893326,0.9880353200883001,0.99693114,0.9901445466491459
0.99061185,0.9962743144305333,0.98639524,0.9910691172663733,0.9925144,0.9939359567227992,0.9950256,0.9919497180248825,1.0013925,0.989776468549645,0.9957283,0.9931653139683896,0.99239045,0.9903082161878984,0.98422605,0.9873077431580803,0.9939403,0.9856851602828266,0.9895652,0.9852774137177807,0.98598725,0.9842948014915551,0.9900813,0.9842685767016742,0.987503,0.9817974971558588,0.98848826,0.9871081677704193,0.99644965,0.9901445466491459
