,RMSE,MAPE
CY25-05_1-#12,0.015150239728934933,0.015742268325317117
CY25-05_1-#14,0.015352634266080382,0.015432046105481578
CY25-05_1-#16,0.012478751940136265,0.012831609347326953
CY25-05_1-#18,0.01702862809064726,0.017622440067118977
CY25-05_1-#19,0.016971454335151338,0.017664312825563307
CY35-05_1-#1,0.010215352230037111,0.009058335167118112
CY45-05_1-#21,0.009381228460953512,0.010970632831359624
CY45-05_1-#22,0.009896877109811233,0.011574373530677444
CY45-05_1-#23,0.004380992186814268,0.004577133556728669
CY45-05_1-#24,0.008162565671864313,0.009401169946209388
CY45-05_1-#25,0.00804237646055332,0.008432504696034264
CY45-05_1-#26,0.006895933715657481,0.007579938569557143
CY45-05_1-#27,0.012343312628955624,0.014323949661753444
CY45-05_1-#28,0.004365631052872807,0.004363297306659325
