25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9964067,1.0,0.99609905,1.0,0.9953915,1.0,0.9940922,1.0,0.99581575,1.0,0.9938256,1.0,0.99588853,1.0,0.99909717,1.0,1.0001162,1.0,1.0012033,1.0,1.0013014,1.0,0.9993693,1.0,0.9996825,1.0
0.9953212,1.0,0.99707997,1.0,0.9960368,1.0,0.9963381,1.0,0.99474216,1.0,0.9942047,1.0011374573453495,0.993044,0.9999147121535181,0.9992189,1.000092353158478,1.0002749,1.0000925497454882,1.0012794,1.0,1.0014445,1.0000916170407697,0.9994292,1.0,0.99977636,1.0
0.9955953,1.0,0.99493283,1.0,0.9936606,1.0,0.9956044,1.0,0.99400055,1.0000907358678885,0.99541205,1.0011374573453495,0.9928604,1.0,0.9994246,1.000277059475434,1.0003994,1.0001850994909764,1.0013826,1.0,1.0016541,1.0000916170407697,0.9995063,1.0,0.99981755,1.0
0.9971833,1.0,0.9994303,0.9999105705598283,0.99296045,1.0,0.9957492,1.0,0.99566656,1.0012703021504399,0.9947658,1.000087496718873,0.9929481,0.9999147121535181,0.9996302,1.000369412633912,1.0005136,1.0002776492364647,1.0014232,1.0,1.0017787,1.000183234081539,0.9995637,1.0,0.99981576,0.9998151571164511
0.99995357,1.0,0.9967157,0.9999105705598283,0.992914,1.0,0.9962426,1.0,0.99512154,1.0010888304146628,0.99370253,1.000087496718873,0.9952107,1.0001705756929637,0.99988824,1.000369412633912,1.0006429,1.0002776492364647,1.0014893,1.0,1.0017291,1.000274851122309,0.99968034,1.0,0.9997039,0.9999075785582255
0.9980151,1.0,0.9953548,0.9999105705598283,0.99634904,1.0,0.99764967,1.0,0.993495,1.000181471735777,0.9947923,1.000087496718873,0.99688876,1.0000852878464819,0.9997974,1.000184706316956,1.0008185,1.0003701989819527,1.0015697,0.9999093710349828,1.001729,1.000183234081539,0.9997148,1.0,0.99994254,1.0
0.9963824,1.0,0.9952603,1.0,0.99504524,1.0,0.99625623,1.0,0.99643034,1.0010888304146628,0.9944177,1.000087496718873,0.99518436,1.0000852878464819,0.9998371,1.00046176579239,1.0008932,1.0001850994909764,1.0014738,0.9999093710349828,1.0016952,1.000274851122309,0.9996895,1.0000905879155721,1.0005081,1.0
0.99606496,1.0,0.9989899,1.0,0.9952082,1.0,0.9982299,1.0000914243920278,0.994133,1.000181471735777,0.99463105,1.0,0.99432343,1.0000852878464819,1.0002979,1.000554118950868,1.0008839,1.0002776492364647,1.001627,1.0001812579300344,1.0020926,1.0005497022446177,0.9999998,1.0000905879155721,1.0001994,1.0
0.99752486,1.0,0.99820703,0.9999105705598283,0.9951871,0.9988997037663986,0.9963251,1.0,0.99566865,1.0,0.9931234,1.0,0.99455804,1.0001705756929637,1.0005162,1.000646472109346,1.001163,1.0003701989819527,1.0019193,1.0001812579300344,1.0026352,1.0005497022446177,1.0003586,1.0000905879155721,1.000058,1.0
0.997285,1.0,0.9959428,1.0,0.9952479,1.0,0.99770486,1.0,0.9948682,1.0,0.99302393,1.0,0.9947691,1.0001705756929637,1.0004294,1.000646472109346,1.0012504,1.0005552984729291,1.0017676,1.000090628965017,1.0023985,1.0005497022446177,1.0002,1.000181175831144,1.0001254,1.0
