,RMSE,MAPE
25-1,0.007013035698653024,0.006703241872290397
25-3,0.009960070539271568,0.00957836088998963
25-4,0.009252696681066989,0.008189652905450482
25-5,0.007997596035013328,0.00677702526659253
25-6,0.007945313624021823,0.007115992777067582
25-7,0.007037559578983888,0.005906381149474796
25-8,0.007890497457575594,0.007499165635545875
45-1,0.012501246496831939,0.010807185388167941
45-2,0.02207910460041622,0.017953633128205543
45-3,0.011903372029757596,0.010960942852508863
45-4,0.026956557116551805,0.022063525936471144
45-5,0.020903967092198134,0.016184640566726274
45-6,0.011148785371128686,0.009839182953599621
