1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9869665,1.0,0.9749275,1.0,0.97370255,1.0,0.9835748,1.0,0.97430253,1.0,0.9841006,1.0,0.98656315,1.0,0.9685752,1.0,0.98954725,1.0,0.9766585,1.0,0.9782511,1.0,0.9804491,1.0,0.9830318,1.0,0.9826592,1.0,0.97887194,1.0
0.9863235,0.9993068491963784,0.9740542,0.9994822676676159,0.97307044,0.9989529709449438,0.9866402,0.9985793620043909,0.97563124,0.9992635591751865,0.983214,0.999401964972234,0.9883287,0.9993888064262639,0.9710276,0.99881010092107,0.98989093,0.9981347330065502,0.97751987,0.998165137614679,0.978094,0.9989910067997368,0.9813736,0.9990772070132267,0.9837762,0.9982060033254572,0.9835933,0.9990728476821192,0.98303545,1.0001314060446782
0.9858332,0.9986136983927565,0.9741198,0.9984036586418154,0.9732643,0.9986912136811797,0.9852593,0.997373972189935,0.9781325,0.9980505978166697,0.9836973,0.9985049124305851,0.99017596,0.9981664192787916,0.97131735,0.9975761315058833,0.9902656,0.9971804103587386,0.975958,0.998165137614679,0.9781436,0.9971046282079402,0.98134047,0.9972755635628597,0.9838319,0.9982060033254572,0.9828552,0.9981456953642385,0.9881926,0.9992115637319318
0.98605365,0.9985703764675303,0.9736167,0.9971956165329192,0.9754539,0.9980368205217696,0.98605293,0.9967282276464764,0.97902924,1.0009963611159247,0.9841265,0.9979068774028192,0.98574924,0.9969876888151576,0.97418106,0.9964743730994667,0.9900006,0.9954018999696354,0.9757876,0.9972040192223678,0.9778905,0.9961833735468304,0.9799793,0.9963527705760864,0.9845649,0.9963682506344621,0.984473,0.9972185430463576,0.9817896,0.9964520367936927
0.9860548,0.9987869860936619,0.9730377,0.9962032962291829,0.97509795,0.9965099031498124,0.98489296,0.9959102845580955,0.9799051,0.9976607173800035,0.9848873,0.9979068774028192,0.99178123,0.9964201519252598,0.97346556,0.9951963333480235,0.9899688,0.994490955623997,0.9745439,0.9953691568370466,0.97657585,0.9943847334941873,0.9795248,0.9953420925429537,0.9837223,0.9954493742889646,0.9828291,0.9953642384105961,0.98026097,0.9974156811213316
0.9885041,0.9992202053459257,0.97376066,0.9949952541202864,0.9734857,0.9964226507285577,0.98392725,0.9953075896508673,0.97948945,0.9968809565066714,0.9874939,0.9976078598889362,0.99178743,0.9957653016676853,0.9737185,0.9939623639328368,0.9909421,0.9936667678827051,0.9739174,0.9944517256443861,0.9753409,0.9934634788330775,0.9796192,0.9935843916157665,0.9830737,0.9945304979434672,0.98298264,0.9944370860927153,0.9870457,0.996539640823478
0.98771584,0.9988736299441147,0.9724239,0.9947363879540944,0.97983426,0.9962917720966759,0.9845846,0.996469929829093,0.9825579,1.0002166002425923,0.9886427,0.9973088423750535,0.9901383,0.9946302278878898,0.97552574,0.9934775902340136,0.9905812,0.9936667678827051,0.97284025,0.9935779816513762,0.97484267,0.9925422241719676,0.97863024,0.9926615986289932,0.9824929,0.9936116215979697,0.9818504,0.9935540838852096,0.9863932,0.9964958388085852
0.989395,0.9994801368972838,0.97217244,0.993873500733454,0.97408915,0.996335398307303,0.9875526,0.9959102845580955,0.9839594,0.999610119563334,0.98886025,0.9973088423750535,0.99055827,0.993364184056579,0.97640824,0.9927283945176503,0.9919785,0.9929293367457599,0.97221625,0.9917431192660549,0.9736027,0.9916209695108577,0.9784261,0.9916948631190403,0.98191965,0.991817624923427,0.9802891,0.9916997792494481,0.98351765,0.9946999561979852
0.9890424,0.9997833903738681,0.97210836,0.9928380360686858,0.9783421,0.9956373789372656,0.987239,0.9953936889233285,0.9877728,0.9960145555363022,0.9904156,0.9970098248611704,0.98681664,0.9939317209464769,0.9707538,0.9908774403948704,0.9919945,0.9910206914501367,0.9696186,0.9907820008737439,0.9720764,0.9897784601886379,0.97769666,0.9907720701322671,0.9812091,0.9781219917738688,0.9782394,0.9907726269315673,0.9839151,0.9938239159001314
0.98947775,0.99952345882251,0.9704784,0.9925360255414617,0.97856045,0.9953756216735016,0.98728323,0.9946618451074088,0.9813378,0.9952347946629702,0.99057966,0.9964117898334044,0.98738545,0.9927966471666811,0.9752686,0.9902604556872769,0.99129164,0.9901097471044985,0.9694896,0.9899082568807338,0.97063994,0.9889010747971045,0.97726744,0.9898492771454938,0.9760372,0.9854292465213966,0.976712,0.9898454746136864,0.9858347,0.9928602715724925
