,RMSE,MAPE
1C-10,0.008153615109894399,0.007370691362870077
1C-5,0.011825995892376458,0.012080103313474503
1C-6,0.008984870095786695,0.008458429283652506
1C-7,0.02460118305682746,0.026717594710416556
1C-8,0.010684310175648276,0.009510714405826813
1C-9,0.010873191616370514,0.010369777723976088
2C-4,0.011385767360615504,0.011460909777448269
2C-5,0.009806336938713042,0.010161302057167084
3C-10,0.008680149281083285,0.007803957623647817
3C-4,0.022766643679038887,0.024890246912673147
3C-5,0.01665394221282019,0.01801227422445641
3C-6,0.012831985484021568,0.012434511091769879
3C-7,0.013951734505447093,0.014257622051764528
3C-8,0.007748606641842447,0.007728615967858628
3C-9,0.011132329547603204,0.010292483487029672
