,RMSE,MAPE
CY25-05_1-#12,0.005331541502504805,0.0047273965693821595
CY25-05_1-#16,0.007480679067356089,0.006719652308575267
CY25-05_1-#18,0.00454140427739363,0.004396958859693137
CY25-05_1-#19,0.0035174502363879605,0.003326632184807893
CY35-05_1-#1,0.010804936273429122,0.010873211740163868
CY35-05_1-#2,0.019342914100251626,0.021562866208411666
CY45-05_1-#21,0.024346363213544324,0.028348813788948535
CY45-05_1-#22,0.023915429839305162,0.02811971985284171
CY45-05_1-#23,0.01717780291513304,0.0183497688534863
CY45-05_1-#24,0.02400789030797505,0.028019575792333405
CY45-05_1-#25,0.014224308687766161,0.015504340368988173
CY45-05_1-#26,0.022502911637032812,0.02565021482932296
CY45-05_1-#27,0.028372463843759906,0.03288239401198204
CY45-05_1-#28,0.019302960692329903,0.020891045899447024
